angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
172.71152790442932,167.83666782323223,145.35275949892818,136.11617734139196,130.97002987010077,145.35275949892818,177.0691414613291,175.8561781983444,154.24956817316584,131.77421560674966,142.75666292613818,154.24956817316584,91.30451239697946,84.01604030140884,96.17937247817657,130.8266129792484,145.37892801786438,96.34895788796516,93.69994597943428,90.76908744076366,94.91290924241912,120.66334106925325,135.9183439833803,98.6750069095185
172.68564157997812,168.0346596074927,144.07889028900308,138.233921871075,130.48410878225312,144.07889028900308,176.9829174928466,175.92295213980427,154.80056207270675,131.46717140196833,143.53865964663774,154.80056207270675,91.30135957321583,83.98700115319399,95.95234154570132,131.87345125669827,146.28195849257784,96.76606727483093,93.87788532462427,90.86080281747083,94.93785067766655,120.13728860495979,136.14710139452504,99.6857610411628
166.54543055654727,162.07471145403312,140.19978032114705,97.43243525917838,117.4724103706107,140.19978032114705,174.1048116318313,170.1287196497581,152.5957535456613,84.48902692510666,127.9462092678492,152.5957535456613,92.82818567336521,79.37361622991244,97.29890477587934,137.0991244547323,174.92865385546799,112.40106422607867,93.0507157193241,87.15552735115547,97.02680770139736,124.43105415573605,166.52556691581117,114.47177618366037
164.34663852595202,158.45743720907927,142.6835810251346,76.58035983304411,124.13030113840742,142.6835810251346,174.42822118487115,168.26578942208562,143.95142142998054,67.31223301669088,119.77868073046635,143.95142142998054,93.69286323706213,78.03950176301416,99.58206455393493,136.8984835288003,160.63528534381655,143.49501579459087,90.61968598346274,85.04790716833385,96.78211774624825,132.83069631626773,160.95180797973202,138.8268727507343
160.27254305458325,152.12711425404467,144.9627780680925,50.73080285935703,146.729203399513,144.9627780680925,168.805762621106,162.80024033777204,139.67565265085983,40.644418186816274,120.45387018009977,139.67565265085983,95.1107087393358,75.38325179391903,103.25613753987436,138.29335947178186,131.4171080954396,164.6879046959266,92.94573663449835,81.75149925560429,98.95125891783226,139.27560626697243,118.16306406845511,177.70919388835546
150.839591276873,144.53322448297143,150.88902834914776,35.085243797716906,168.50518165486685,150.88902834914776,162.61576960549434,142.93983450641767,143.2351259763066,35.06629269600425,150.55256796396714,143.2351259763066,100.90760886576606,71.74720014263909,107.21397565966765,136.32494731051992,106.20290322710215,117.69772157223535,90.1275624588671,72.74333206436145,109.80349755794376,146.5683715816372,99.53214372108968,128.97957575712255
140.9054705280251,133.03706959974195,155.96377618656297,21.79588605803573,168.96104740430354,155.96377618656297,145.34690635134152,129.43855317052592,156.5093813328894,10.922744977143841,179.94505498068114,156.5093813328894,105.279285447198,66.1847559752231,113.14768637548114,137.1839101889182,81.53275064023403,70.49379804453756,101.31662619775443,66.66353254909598,117.22497937857005,140.71559804568065,58.70046934004888,58.755414359369595
130.52370116855045,124.73796182656767,157.47959839381383,3.124488407081244,175.24553114865734,157.47959839381383,149.14167732526593,134.76687132889396,163.07737927985096,5.248610777544274,164.77117496292016,163.07737927985096,110.54137480400865,61.06507597255911,116.32711414599146,138.84751575217766,47.0746867009845,42.32021784964173,103.53511736519162,72.67679469045758,117.90992336156364,134.8325440817127,36.303256438382334,51.532081475462185
117.91031352307706,110.1833126878662,158.86349767810083,10.33508609797302,172.2715537903254,158.86349767810083,128.76374129051507,118.27623447745216,156.94190051926867,14.019453731514753,179.01755743292406,156.94190051926867,113.65366097782805,51.56397450090509,121.38066181303891,142.51716413493807,16.783162644636885,9.054716434962293,109.95296242376735,58.716703714282396,120.44046923683024,143.49856871756157,11.463386328332033,12.445828895408033
108.86962778467779,98.74709526241678,157.60382216964274,19.233487149515735,167.02200475754157,157.60382216964274,111.04160922700581,102.10826121685076,146.53956889454088,15.476518259171847,173.49296537526953,146.53956889454088,115.60894339531163,44.47857117998941,125.73147591757264,148.1276537479299,4.533426802805089,17.511422045263547,114.32571196063866,45.36732118764447,123.25905997079371,156.71949107625287,6.015709513306784,12.522744138037343
