3+,0,17,
111.mp4,886,1920,56
134-right.mov,1920,1080,57
137-right_mirrored.mov,1080,1920,57
167-left.mov,1080,1920,44
180-left.mov,1080,1920,63
2-left.mp4,1920,1080,50
206-right.mov,1920,1080,58
243-right.mov,1080,1920,49
252-right.mov,1080,1920,46
265-right_mirrored.mov,1080,1920,46
272-right.mov,1080,1920,52
274-right_mirrored.mov,1080,1920,46
284-right_mirrored.mov,1080,1920,46
294-right.mov,1080,1920,39
50-left_mirrored.mp4,1920,1080,57
65-right.mp4,1920,1080,56
90-right.mp4,1080,1730,44
3-,1,17,
152-right_mirrored.mov,1920,1080,49
159-right_mirrored.mov,1080,1920,52
19-right.mp4,1280,720,48
19-right_mirrored.mp4,1280,720,48
209-right.mov,1920,1080,57
211-left.mov,1920,1080,48
211-left_mirrored.mov,1920,1080,48
212-left.mov,1920,1080,52
213-left.mov,1920,1080,54
214-left_mirrored.mov,1920,1080,58
219-left.mov,1920,1080,53
220-left.mov,1920,1080,52
220-left_mirrored.mov,1920,1080,52
233-right_mirrored.mov,1080,1920,59
234-right_mirrored.mov,1080,1920,47
241-left_mirrored.mov,1080,1920,50
44-right.mp4,1920,1080,41
