2+,0,16,
11-left.mp4,1920,1080,49
120_mirrored.mp4,1080,2340,28
121.mp4,886,1920,47
130_mirrored.mp4,886,1920,44
145-right.mov,1080,1920,59
175-left_mirrored.mov,1080,1920,58
187-right.mov,1920,1080,50
201-left.mov,1080,1920,51
204-left_mirrored.mov,1080,1920,66
257-right_mirrored.mov,1080,1920,50
261-left.mov,1080,1920,44
271-left.mov,1080,1920,48
284-right_mirrored.mov,1080,1920,46
40-right_mirrored.mp4,886,1920,44
76-right.mp4,1920,1080,53
78-right.mp4,1920,1080,31
2-,1,16,
162-right.mov,1080,1920,40
162-right_mirrored.mov,1080,1920,40
170-right_mirrored.mov,1920,1080,50
224-left.mov,1080,1920,54
224-left_mirrored.mov,1080,1920,54
226-left_mirrored.mov,1080,1920,54
227-left.mov,1920,1080,51
227-left_mirrored.mov,1920,1080,51
228-left.mov,1920,1080,45
229-left.mov,1920,1080,50
295-right.mov,1080,1920,45
299-right_mirrored.mov,1080,1920,53
301-left_mirrored.mov,1080,1920,51
54-right_mirrored.mp4,1920,1080,37
86-left_mirrored.mov,960,982,48
88-left.mov,960,982,44
