angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
140.9377782100361,129.70847474482312,136.96759509466838,141.98086311744504,136.9163201531387,129.39726693284953,151.48334335047906,141.5544263472119,86.82859271189943,89.04371343156981,89.70666916581501,95.661371069096,85.13384169191599,84.41183775825579,56.61718504239504,45.96626410546767
140.86409560548068,129.67367448234077,136.91178396127182,141.9034191885844,136.85513434187618,129.3823237393956,151.42673447126148,141.55227172256858,86.85082190738358,89.08008182051248,89.66598646513904,95.58381121013124,85.18293603672068,84.44312713513239,56.60967050798214,45.99539885770098
128.33569185957518,115.26775090871446,83.33474197997977,94.46905350457452,107.49305404118095,102.00983469523472,150.74353352381038,143.27363622063788,87.3340045613288,87.17445630854256,92.23967790969064,99.37356984341528,83.67515313078805,82.10529930165426,54.4186866545984,45.37893552229211
117.29315568728536,125.95063865509476,63.97202477669535,75.98509172163098,77.59210735763514,79.25068173781384,148.73046067589425,141.21030647124854,86.37781533298927,86.80891786040775,94.18104199884846,102.07527953384952,82.05969605342146,80.48983912390938,50.790156729315726,41.70014559515793
135.1310330194686,147.44461844375533,49.32287244318449,51.72969674976621,53.21077172355861,54.26507130117478,144.97370199507864,144.97915775281234,87.74449026838684,84.93586876085513,100.03187397426672,104.2859795518598,77.23147269953162,77.40229807697692,42.20517469461028,42.38145582978926
97.53761813576855,167.8000647470064,15.689122838192215,35.9697078230315,6.205625750986312,33.59871593139933,144.05851834068966,149.8452001377241,89.73444429200345,78.37382788365966,106.0869062044098,108.20250445766617,70.78739969568325,73.29059592201382,34.84591803637289,43.13579605973797
159.50897633597594,169.97593699108384,6.919321282682016,20.47739321019621,13.975353160701983,13.919748884351709,153.4723362286952,157.22463363521285,81.84466765058939,74.94537836226236,112.43433823493184,113.56825955949198,63.42897001866432,66.94253398235219,36.90130624735953,44.16716761756504
164.27719721613713,178.4930091245893,5.148310115195939,0.7137496521537695,25.23239647341318,18.1085252872727,163.46587515352556,160.5247642139266,76.51401258304347,70.03871135717893,108.59668211806532,119.67149963692486,61.691181032797125,62.37668862048082,45.15705618632269,42.90145283440745
177.8151307060246,172.03371315404704,13.365615019152475,11.534056558257245,47.81761946647927,42.76864331956735,156.6937966841534,159.9617419085358,71.39312469457006,66.27663597662072,120.29646595963324,127.58086314056362,58.74187414372274,58.39337546866601,35.43567082787612,38.355117377201786
175.5017124033014,166.27328405875537,14.62163446658797,19.12693547197303,63.90892694521061,59.19165809148989,144.28796987763388,156.96757457242234,66.44199873488655,64.14396095543238,132.93392795351662,134.32730918489838,57.18446317645616,54.78126511272647,21.472433054090036,31.748839685148777
