0+,0,31,
1-left.mp4,1920,1080,50
106.mp4,720,1280,54
113_mirrored.mp4,886,1920,58
119_mirrored.mp4,886,1920,46
122.mp4,886,1920,37
14-right_mirrored.mp4,1280,720,32
142-right.mov,1080,1920,51
160-right.mov,1080,1920,57
162-right.mov,1080,1920,40
166-left_mirrored.mov,1080,1920,46
17-right.mp4,1920,1080,62
170-right_mirrored.mov,1920,1080,50
180-left.mov,1080,1920,63
186-right.mov,1920,1080,57
2-left.mp4,1920,1080,50
207-right_mirrored.mov,1920,1080,54
228-left.mov,1920,1080,45
229-left_mirrored.mov,1920,1080,50
24-left_mirrored.mp4,886,1920,47
243-right.mov,1080,1920,49
254-right_mirrored.mov,1080,1920,44
267-right_mirrored.mov,1080,1920,44
278-right_mirrored.mov,1080,1920,53
281-left.mov,1080,1920,47
301-left.mov,1080,1920,51
42-right.mp4,886,1920,46
49-right.mov,896,1080,50
5-left_mirrored.mp4,1920,1080,48
54-right.mp4,1920,1080,37
57-right_mirrored.mp4,1080,1920,37
87-left.mov,960,982,43
0-,1,31,
120_mirrored.mp4,1080,2340,28
131-right.mov,1920,1080,54
136-right_mirrored.mov,1080,1920,54
139-right.mov,1080,1920,57
144-right.mov,1080,1920,61
150-right_mirrored.mov,1920,1080,39
151-right.mov,1920,1080,64
154-right.mov,1920,1080,53
157-right.mov,1080,1920,54
159-right.mov,1080,1920,51
176-left_mirrored.mov,1080,1920,65
177-left_mirrored.mov,1080,1920,70
192-left.mov,1080,1920,52
192-left_mirrored.mov,1080,1920,52
196-left_mirrored.mov,1920,1080,53
202-left_mirrored.mov,1080,1920,61
204-left_mirrored.mov,1080,1920,66
233-right_mirrored.mov,1080,1920,59
234-right_mirrored.mov,1080,1920,47
237-right.mov,1080,1920,52
240-left_mirrored.mov,1080,1920,50
241-left_mirrored.mov,1080,1920,50
257-right.mov,1080,1920,49
287-right_mirrored.mov,1080,1920,46
292-left_mirrored.mov,1080,1920,43
303-right.mov,1080,1920,52
305-right_mirrored.mov,1080,1920,42
306-right.mov,1080,1920,51
311-left_mirrored.mov,1080,1920,47
44-right.mp4,1920,1080,41
63-right.mp4,1920,1080,51
