NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
536.59674,818.6383,0.9183868,534.2456,810.90857,0.8145647,534.82983,810.7118,0.9448868,502.07605,811.09656,0.9091411,523.65955,810.08386,0.9555936,479.778,844.59875,0.94168156,524.17505,844.48804,0.88990223,486.55634,897.6968,0.82584506,573.82715,885.8485,0.93606186,525.1389,913.7245,1.0056599,614.54834,911.927,0.9767449,458.77295,958.6521,0.8439096,489.4464,960.6354,0.8434334,483.13428,1037.6981,0.94284326,516.9957,1045.7628,1.0065525,495.3941,1121.1759,0.9361885,523.68304,1136.5419,0.93859065
538.055,814.59015,0.9481416,536.57654,807.0882,0.82992816,536.25256,807.0004,0.97633326,502.8609,807.8338,0.876812,524.6465,807.1939,0.9489608,478.9673,840.6845,0.95345825,524.6293,840.93854,0.910795,483.60455,892.01874,0.70115376,571.8174,888.9047,0.94509435,509.27136,924.05597,0.75858474,612.93463,924.9123,0.97331953,451.82318,952.41766,0.83771026,482.87476,954.20575,0.84542644,483.2127,1031.1313,0.9602717,517.6737,1037.1631,0.95810604,488.85083,1113.8416,0.9353065,517.3121,1131.033,0.9452418
538.3006,814.58856,0.9549589,537.6644,807.32,0.89950633,537.06647,807.1115,0.96096194,504.4414,807.383,0.86122084,527.6234,807.2569,0.95044875,480.72546,837.86053,0.93825305,524.7304,840.41754,0.8962492,469.4112,896.6768,0.52644634,566.6083,891.58514,0.9363502,446.14374,959.6928,0.3373861,606.43225,936.88434,0.9745959,449.14777,948.4172,0.85399604,478.85297,950.97736,0.8295727,483.46466,1025.5438,0.9439626,519.5723,1032.8007,0.97440475,481.75037,1111.715,0.9425554,509.33093,1126.304,0.9272753
540.5985,819.65906,0.9305239,539.10205,811.4142,0.84527147,540.16516,811.67847,0.94589126,507.5251,810.7898,0.8821739,530.2271,811.2346,0.96069145,477.8849,840.74475,0.9502597,525.6984,844.1328,0.92030644,449.13074,895.2706,0.92325497,558.166,893.1913,0.94221675,447.74768,948.4866,0.7084038,592.95197,943.0801,0.9692852,444.80267,950.7666,0.8222463,475.90656,953.61865,0.8278675,484.16803,1023.42456,0.9657513,520.7485,1030.5068,0.9798618,475.17322,1108.7424,0.91005516,500.0243,1121.9447,0.92867535
542.3696,826.59985,0.918578,541.29614,818.91235,0.8700633,541.874,818.9082,0.9062292,508.3644,817.91785,0.8686445,532.50256,819.13367,0.971158,477.93454,845.2467,0.9428371,527.1686,849.42737,0.9112611,438.8948,890.5293,0.9673054,548.1907,894.38074,0.93910724,423.731,934.3766,0.93996096,574.22986,947.1178,0.9774072,440.03146,951.7903,0.81781256,473.57352,956.7479,0.8118026,484.1899,1022.14514,0.88863015,521.45984,1030.8257,0.96105546,468.5217,1107.3212,0.9221055,490.75217,1115.8923,0.9083346
544.5436,836.8104,0.9550346,543.6439,829.20593,0.8593514,543.84424,829.0332,0.9312785,509.5316,827.7158,0.83165705,532.67896,829.09644,0.97842544,476.012,855.03345,0.9343817,526.7272,856.99634,0.9312786,429.85202,889.1244,0.9313942,536.91003,894.3253,0.92273116,401.81143,927.4503,0.9552649,551.6459,947.81177,0.95519847,435.4567,960.38245,0.84410095,469.26028,964.73425,0.8463265,485.06314,1024.4722,0.9058433,521.1992,1032.0645,0.9439924,463.2181,1108.1155,0.94190764,482.74545,1114.15,0.9463285
545.3833,848.899,0.96618575,545.2098,841.9865,0.93609214,544.4318,841.65936,0.9634841,510.15582,840.9179,0.9159881,534.24603,842.17694,0.9203677,475.79968,865.4102,0.9366336,526.5824,867.63116,0.9195814,422.8294,889.0644,0.9523542,525.1518,896.139,0.9373545,383.91345,923.6755,0.9685364,526.80054,942.6932,0.9262327,430.83966,968.3139,0.8258103,466.02295,971.378,0.8190526,485.49725,1028.6738,0.9429649,520.2923,1035.332,0.97417676,459.28027,1110.4701,0.8826875,476.18237,1113.6074,0.93960726
547.71375,863.2307,0.9506098,547.0397,856.4707,0.84735334,547.00134,856.33435,0.9679507,513.0808,854.79407,0.79942405,535.7136,856.5553,0.9564085,476.62662,879.45996,0.9077127,527.4125,879.9249,0.90576255,418.7012,888.9955,0.9326613,512.3718,898.578,0.9455018,374.62552,915.4734,0.9804448,503.6896,937.9232,0.949677,425.25735,979.1559,0.8283889,458.86032,982.4049,0.7902539,483.91275,1035.9833,0.92927706,517.8263,1042.5591,0.9546025,455.67673,1116.8386,0.8750522,470.1398,1121.6863,0.9207882
548.5875,899.58746,0.9277853,547.8481,892.3671,0.82114834,548.05743,892.28204,0.93117905,515.51105,887.15936,0.7241465,538.5529,891.24274,0.96056294,480.9555,906.50494,0.8900793,526.363,912.3586,0.91275734,426.969,896.93524,0.95356476,497.1789,908.3493,1.0557113,375.0979,910.41766,0.98854285,464.4156,937.8553,0.9926973,418.63812,1008.0258,0.81586814,451.4438,1012.44916,0.7888889,478.18127,1060.702,0.936217,511.62274,1065.6034,0.97942615,450.65143,1140.6527,0.87219125,466.49,1147.6719,0.9512876
548.70654,917.36676,0.9468018,547.7405,909.94354,0.8666035,548.26794,909.72784,0.9581243,515.8137,905.28156,0.7940917,539.15674,908.8858,0.9206707,478.36368,922.3057,0.7598614,525.57434,931.19147,0.9381834,431.21432,908.8234,0.9484348,491.42044,922.69025,0.97493744,379.25247,920.80304,0.98654073,450.3021,948.4759,0.92429113,416.96432,1022.159,0.7933624,449.29312,1028.8687,0.8116854,475.64236,1081.3125,0.8917743,504.39645,1089.512,0.9610894,447.43472,1164.106,0.914191,462.6976,1176.0237,0.8978349
548.7853,932.0518,0.92818546,547.90735,925.4117,0.7874198,548.6848,924.3715,0.96274424,514.84753,919.2325,0.75712657,540.303,921.42694,0.9422519,478.08224,935.73016,0.63794,523.15735,945.84235,0.92152476,431.07816,928.1517,0.93114334,480.97415,944.07806,0.9994917,379.12808,946.4174,0.95314246,434.15067,978.16864,0.9466511,417.81723,1038.7535,0.7741443,447.9202,1045.3323,0.78530645,468.3669,1104.6177,0.9255903,499.10922,1112.5222,0.9577663,447.6387,1185.6613,0.89055467,460.08176,1196.1962,0.9111704
546.19666,939.9931,0.9028797,545.70404,932.5014,0.7841584,545.7969,931.7077,0.92961484,511.86017,930.545,0.7910306,536.7386,931.4123,0.9766747,480.1803,949.8129,0.88455117,516.66223,959.4091,0.9057767,427.096,954.42645,0.9790123,470.1023,972.3288,0.93681777,380.39734,987.9538,0.9600154,429.37994,1017.45416,0.94241345,419.35455,1048.4344,0.73144245,447.4828,1056.2374,0.731023,467.94812,1118.6923,0.9123156,500.9792,1119.808,0.95223665,451.6797,1195.7231,0.88429606,465.27576,1199.2451,0.9656553
541.7917,946.4745,0.8985232,541.75903,938.10754,0.74705243,542.18,937.39026,0.90017605,506.6568,934.3185,0.7678431,532.2683,934.9325,1.0116723,470.91486,958.9458,0.8716899,510.9803,965.7261,0.88248694,420.6438,985.0354,0.9645169,465.7702,1001.2085,0.9915906,390.278,1032.4653,0.9356364,442.73584,1064.189,0.9589086,418.70782,1054.9469,0.75657356,449.7682,1059.3271,0.62412596,476.47528,1120.2919,0.8525613,509.552,1112.5288,0.9638116,458.50397,1191.2051,0.8968103,471.82074,1195.2732,0.9493939
534.9557,940.50085,0.92072356,534.3913,932.6752,0.8143363,534.9927,932.0089,0.95297575,502.19293,928.97754,0.77165127,525.65,929.4314,0.9617989,464.80023,955.31604,0.89683294,503.08337,964.3286,0.91805613,425.3443,1009.5311,0.9096836,475.1081,1022.61414,0.8936843,419.51593,1071.8562,0.91289115,480.24286,1090.8982,0.9355743,416.7176,1057.0375,0.76256514,446.39215,1061.0946,0.7511909,483.20728,1111.3411,0.8197609,514.21155,1109.1335,0.9377959,465.3418,1186.7263,0.8836203,477.7942,1193.1115,0.8977871
522.68756,930.42944,0.93303657,522.2999,923.04944,0.82537675,522.25824,921.8978,0.9428622,488.87708,918.7915,0.8005109,512.3231,918.4988,0.95628524,456.5133,948.6362,0.8517896,489.8051,954.9553,0.9188509,470.10913,1008.13367,0.44282636,497.65698,1031.8691,1.0057971,506.66357,964.98376,0.36554712,530.9684,1078.486,0.95554566,418.0335,1056.281,0.76662076,449.6939,1059.816,0.76116323,484.00415,1112.734,0.8417022,513.07733,1110.0514,0.8972157,469.73468,1189.2241,0.894909,482.08093,1195.8252,0.9288364
506.773,909.896,0.9185387,504.74695,902.41907,0.9066744,503.96698,902.0681,0.93571585,470.90033,906.5408,0.78212726,492.43304,904.88135,0.9388125,447.78882,941.1843,0.8831795,485.62567,946.67114,0.8621221,470.10663,1002.84314,0.7917788,527.68787,1015.13074,0.9684855,513.5866,1013.4164,0.9111016,569.3445,1021.1836,1.0240499,415.52917,1052.7429,0.7691139,446.64227,1054.4618,0.78076994,481.13293,1113.1454,0.87139654,510.1906,1110.1451,0.9321589,472.93732,1191.7739,0.92294383,486.22455,1198.0415,0.9099307
488.93903,889.5632,0.9625085,484.5824,882.7945,0.8826691,483.87207,882.23505,0.969558,455.05902,891.56696,0.79840165,471.43835,888.3724,0.95024455,439.08124,928.8493,0.8913685,472.28766,930.5794,0.87804997,492.08453,961.9604,0.6842128,531.1085,972.6412,0.9386163,530.8391,947.6851,0.9703157,573.979,952.5516,0.9702969,415.29987,1044.7659,0.7816378,445.25946,1047.0742,0.7925482,477.95526,1113.5176,0.90858966,508.33386,1109.9224,0.95784307,477.02393,1192.7393,0.96466154,491.35278,1198.7609,0.8969252
488.93433,889.50714,0.9654006,484.55347,882.7421,0.8853104,483.8286,882.18536,0.97174954,455.1065,891.5318,0.80037934,471.41748,888.3742,0.94938827,439.18005,928.8586,0.8921448,472.4264,930.6778,0.8778608,492.28735,962.00995,0.6861553,531.10333,972.5767,0.9408934,530.95404,947.53766,0.96903837,573.95056,952.53644,0.9738805,415.25146,1044.6692,0.7815184,445.22375,1047.0194,0.7929879,477.92926,1113.4966,0.9079927,508.34454,1109.9318,0.95771205,476.99268,1192.8417,0.9634845,491.30853,1198.714,0.89840615
469.33368,867.3544,0.9749169,465.02515,860.85474,0.8301414,463.01318,860.3185,0.9466281,440.37,871.89514,0.7154211,449.11877,867.90186,0.9622133,427.0647,910.3019,0.89093506,451.64093,910.01074,0.82658446,485.6972,924.09985,0.8703685,524.54095,934.58496,0.90527356,511.62256,892.2529,0.9754512,550.9057,900.8898,0.9260225,421.79388,1039.5287,0.76412535,448.39044,1039.9933,0.8196253,475.8933,1109.5752,0.9106313,507.41473,1105.2811,0.96264184,482.97858,1189.2637,0.959772,497.3449,1198.0667,0.91947037
440.6503,841.057,0.95214796,435.55704,835.69507,0.8685602,432.7457,836.0332,0.99158645,411.55453,850.8583,0.7237973,419.1837,848.06946,0.9560174,406.165,891.7561,0.88883287,431.0809,890.7849,0.87157553,458.7219,899.0873,0.8572804,500.49606,910.35803,0.98066545,478.02316,859.65015,0.93995345,521.603,875.65845,0.9608219,432.10135,1019.8314,0.77695405,453.25052,1019.1183,0.85838765,477.6464,1095.6797,0.91116303,505.23856,1094.7146,0.9185207,489.60233,1176.7095,0.8996383,506.9883,1191.6251,0.9514844
407.7324,821.3059,0.97285116,401.30112,816.4866,0.91250324,398.60403,818.66003,0.9372544,382.81284,839.3491,0.6807711,387.46707,835.6277,0.9428154,384.9971,878.39844,0.90065134,406.96036,873.3937,0.92612195,434.04855,886.2323,0.7781383,469.5544,897.9646,0.9362478,446.08408,847.6925,0.9969901,497.6749,868.09094,1.020426,440.21335,997.14343,0.7625729,456.87564,995.5447,0.84113836,490.0477,1071.5823,0.9103573,512.8561,1069.9353,0.95206904,499.34158,1149.1245,0.9330249,516.2632,1168.7998,0.8872599
380.13287,811.465,0.9797419,372.002,808.11285,0.912048,369.56476,811.63336,1.0070913,359.76697,834.0837,0.6802285,361.24744,832.0507,0.9149215,368.7661,868.63654,0.8092425,384.63098,863.69965,0.8935238,413.41595,883.29193,0.81889594,441.62506,901.82135,0.9567268,429.6786,842.2426,0.9640353,490.69733,874.6248,0.9698185,441.4073,977.1973,0.6871766,453.01715,974.94305,0.8194623,502.7655,1040.8207,0.83559,529.53613,1035.8262,0.9581845,498.6916,1115.1952,0.9140657,517.34674,1128.3649,0.92283666
355.114,806.6859,0.92848384,346.2439,803.9236,0.869565,344.95563,807.36804,0.95587224,339.0703,830.22925,0.6937945,340.47064,828.7267,0.924235,358.53296,862.45264,0.7191621,367.2693,865.0265,0.886852,403.89203,876.7113,0.8476919,424.9989,912.3917,0.95088506,433.23975,843.49316,0.9743539,490.11444,892.8921,0.966761,443.60626,961.397,0.62437963,446.6361,967.3009,0.79469335,528.089,987.0371,0.79830146,545.9562,998.9186,0.89421463,500.2428,1070.688,0.9155134,520.76636,1087.783,0.90372825
