5+,0,15,
1-left_mirrored.mp4,1920,1080,50
180-left_mirrored.mov,1080,1920,62
181-left.mov,1080,1920,63
182-left.mov,1080,1920,58
188-right.mov,1920,1080,57
2-left.mp4,1920,1080,50
226-left_mirrored.mov,1080,1920,54
274-right.mov,1080,1920,46
280-left.mov,1080,1920,49
51-left.mp4,1920,1080,55
72-right_mirrored.mp4,1920,1080,54
79-right_mirrored.mp4,1920,1080,54
89-right.mp4,1080,1914,49
89-right_mirrored.mp4,1080,1914,49
93-right.mp4,1920,1080,52
5-,1,15,
119_mirrored.mp4,886,1920,46
167-left.mov,1080,1920,44
169-left_mirrored.mov,1080,1920,52
19-right_mirrored.mp4,1280,720,48
222-left_mirrored.mov,1080,1920,43
236-right_mirrored.mov,1080,1920,48
249-right.mov,1080,1920,56
249-right_mirrored.mov,1080,1920,55
270-left.mov,1080,1920,48
291-left_mirrored.mov,1080,1920,46
298-right_mirrored.mov,1080,1920,44
35-right_mirrored.mp4,886,1920,47
53-right_mirrored.mp4,1920,1080,47
88-left.mov,960,982,44
90-right.mp4,1080,1730,44
