angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
172.71152790442932,177.0691414613291,167.83666782323223,175.8561781983444,91.30451239697946,93.69994597943428,84.01604030140884,90.76908744076366,96.17937247817656,94.91290924241912
172.68564157997812,176.9829174928466,168.0346596074927,175.92295213980427,91.30135957321583,93.87788532462427,83.98700115319399,90.86080281747084,95.95234154570132,94.93785067766656
166.54543055654727,174.10477478984947,162.07471145403312,170.1287196497581,92.8281856733652,93.050752561306,79.37361622991244,87.15552735115547,97.29890477587934,97.02680770139736
164.34663852595202,174.42822118487115,158.45743720907927,168.26578942208562,93.69286323706211,90.61968598346274,78.03950176301416,85.04790716833385,99.58206455393491,96.78211774624825
160.27254305458325,168.805762621106,152.12711425404467,162.80024033777204,95.1107087393358,92.94573663449836,75.38325179391903,81.75149925560429,103.25613753987436,98.95125891783226
150.839591276873,162.61576960549434,144.53322448297143,142.93983450641767,100.90760886576606,90.1275624588671,71.74720014263909,72.74333206436145,107.21397565966764,109.80349755794376
140.9054705280251,145.34690635134152,133.03706959974195,129.43855846274147,105.279285447198,101.31662619775445,66.1847559752231,66.66353254909598,113.14768637548114,117.22497408635452
130.52370116855045,149.14167732526593,124.73796182656768,134.76687132889396,110.54137480400864,103.53511736519162,61.06507597255911,72.67679469045758,116.32711414599146,117.90992336156364
117.91031352307706,128.76374129051507,110.1833126878662,118.27623447745216,113.65366097782804,109.95296242376736,51.56397450090509,58.7167037142824,121.38066181303893,120.44046923683024
108.8696277846778,111.0416092270058,98.74709526241678,102.10826121685076,115.60894339531164,114.32571196063866,44.47857117998941,45.36732118764447,125.73147591757264,123.25905997079371
98.70100163534048,103.34309948345916,88.75980814644514,94.44822433297844,117.2639750913253,114.24246887922652,35.96497672666577,37.5855683626857,127.20516858022064,123.13734402970724
94.69314327376856,94.11837348689764,85.21569139858697,83.9272211645315,118.29523561325723,115.98681957298524,32.9883788870258,30.105193059882907,127.77268748843883,126.17797189535142
89.31021592050308,92.10196110717688,79.45669225100252,82.92200868821868,118.20837007563289,115.86060822835223,27.518585996135933,27.962569335529132,128.06189374513343,125.04056064731049
87.8362823331582,90.79179032367055,78.65560650814984,85.40853555960913,119.94556334080544,117.25360971542032,27.781845673963637,28.04540003909085,129.1262391658138,122.63686447948172
84.94152014938044,85.61575016345863,77.97573019693674,78.58177184231072,121.58980827702716,119.59257476378716,26.531328426407605,25.208324927245805,128.5555982294709,126.62655308493508
84.94979730997133,82.91983186133255,80.80210557006738,83.25313165279144,123.23231130289996,122.01579827005408,28.182108612871318,24.935630131386667,127.38000304280392,121.68249847859524
85.67980166857771,88.02243815376774,90.91551631259432,94.24569509373651,124.449803356406,124.2729613119612,30.1296050249837,32.29539946572891,119.21408871238938,118.04970437199242
87.15956789540223,91.92491672548562,99.03148900352672,97.08268566504717,125.43867117572758,123.22075660838948,32.59823907112981,35.14567333387511,113.5667500676031,118.06298766882794
91.65103176950566,94.26188088608642,110.49740093326125,114.93201101031278,123.90508154214967,125.19646782879312,35.556113311655345,39.45834871487956,105.0587123783941,104.5263377045668
93.4791765555338,95.2994028852693,117.85254800535527,123.64745786786231,123.66348716005852,124.7685940728211,37.14266371559231,40.06799695809041,99.29011571023702,96.42053909022808
98.02846712662844,99.77198941451373,122.3959631319234,128.78688400895896,122.93081976310977,123.84513342508036,40.95928688973819,43.61712283959411,98.5633237578148,94.83023883063515
103.90414534172356,107.8977576903127,132.84060596588765,137.11849540415733,122.96101935777104,121.00803790519174,46.8651646994946,48.90579559550444,94.02455873360697,91.78730019134711
120.33448631116816,139.82387636174363,153.25852478560063,165.27239741618405,116.71802891750258,108.23796661875404,57.05251522867074,68.06184298049767,83.7939904430701,82.78944556431367
148.29357851759534,163.2154524959328,176.67799373554004,169.1765972399067,103.7555627290686,98.9395022506014,72.04914124666394,82.15495474653419,68.727134982204,71.3315519864409
157.8024378208763,171.3126844916389,159.55133869451453,153.0851946142542,98.9984805557461,91.47378736613476,76.8009183766224,82.78647185777365,56.352257071136926,55.87166647202784
137.45530048240656,149.70761965764223,164.3519178684945,154.6028563236104,106.5435548860216,100.99894356171288,63.99885536842815,70.70656321935515,48.35077323692266,45.30941954296556
107.21390602134488,112.64442380265255,175.46248237613935,168.06868901580157,118.75967590626628,116.74437890584714,45.97358192761112,49.38880270849968,41.43606430375048,37.45749172430122
88.16433698300388,93.96303599748272,165.28880541662704,172.76993676527408,114.9869153486273,114.67702115992576,23.1512523316312,28.64005715740846,37.862446915004114,35.87012039213443
75.65782439319969,68.92741364476863,142.5658387122987,140.5167634475885,101.2188318689548,103.24996249481502,3.123343737845604,7.822623860416379,34.31081754985576,31.66061269199519
72.59343208883152,73.4620874648452,115.54451718643692,120.89807346063658,72.57033447215562,78.53437523962472,34.83623343901286,28.00353729553009,29.619249374550236,31.09838924383332
72.05927875753291,95.25484355685514,87.05780681362477,101.81725288610193,41.53037585978737,35.65368715179058,66.41034538267974,49.0914692913543,26.53184780369552,29.09127782254381
80.51442784866329,83.50509700384497,86.48017647703917,76.51238986295914,27.799859569148783,14.172495030712332,71.68571258218792,82.32240796544271,21.834110940772906,21.16520217159815
68.59550374141493,74.8883974609733,70.59437398753754,62.288209371504266,9.866298933653956,6.575212974816671,101.5381973249311,111.68681551384344,7.86742868753133,6.024975114652353
59.029065216645975,62.26515360179446,62.79022080505877,57.56868737809359,13.539331721309138,18.41528498220021,134.51026650466315,136.15013138040575,17.30048730972193,13.718818758499324
