NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
645.7202,972.5017,0.9670532,636.9491,958.4149,0.94131076,627.6205,965.23926,0.97515833,587.6643,987.8689,0.6402883,581.84607,992.0084,1.0116442,609.6582,1050.605,0.8547958,572.4606,1083.7815,0.89478683,711.93994,1097.4193,0.87522805,706.3801,1146.7867,0.8801172,840.93616,1099.2974,0.9550835,847.58057,1126.2457,0.95976806,531.66113,1258.9957,0.70944136,489.04947,1286.004,0.81130326,689.5272,1319.5646,0.8743031,674.4175,1344.9866,0.9483855,585.147,1449.043,0.9895247,594.6687,1509.3317,0.94166785
646.88293,972.5227,0.9693375,637.8871,958.10034,0.94625163,628.05457,964.99744,0.9805861,587.7905,987.86414,0.6372442,581.90955,991.78577,0.99316585,608.6293,1050.2179,0.82618207,572.25305,1083.898,0.9104098,713.00085,1098.6367,0.8638491,708.2012,1147.368,0.8915476,843.6748,1097.6874,0.9702016,847.843,1126.286,0.9618134,532.6128,1259.917,0.7100189,490.63974,1288.4121,0.81362784,688.542,1318.9526,0.8612726,675.50366,1345.0424,0.92464733,584.4121,1448.6686,0.98919344,592.53467,1511.1178,0.92610055
645.6798,972.67175,0.96802104,636.85376,958.56287,0.94209504,627.56537,965.42334,0.97600096,587.70013,987.81067,0.64463675,581.9401,992.02185,1.0125058,609.7076,1050.7861,0.8536065,572.68243,1084.06,0.8943168,711.60333,1097.3615,0.8757118,706.21625,1146.7584,0.8839507,840.2325,1099.5577,0.9559233,847.2933,1126.2235,0.9570739,531.6253,1258.9282,0.7095331,489.15015,1286.0012,0.81101197,689.54987,1319.5511,0.87522614,674.4575,1344.9745,0.949454,585.21234,1449.0033,0.9905038,594.66345,1509.343,0.94173837
646.89636,972.46643,0.9692917,637.8997,958.0332,0.9460902,628.0664,964.95325,0.9807439,587.73236,987.8202,0.6374934,581.8964,991.74805,0.99387634,608.6311,1050.132,0.82612073,572.26953,1083.8824,0.91029453,713.1273,1098.5977,0.8653384,708.3552,1147.3308,0.8913359,843.7837,1097.7306,0.96995884,847.9043,1126.2722,0.9622217,532.6475,1259.909,0.710683,490.62195,1288.3855,0.81390595,688.5858,1318.9739,0.86165833,675.5276,1345.0673,0.9248481,584.4,1448.6702,0.98944867,592.5223,1511.1195,0.9261885
645.7511,972.6633,0.96802783,636.9577,958.5376,0.94140846,627.6353,965.34973,0.9753841,587.65704,987.8159,0.6440203,581.8852,991.95276,1.011776,609.6738,1050.7748,0.85398793,572.60516,1083.9509,0.8940623,711.6237,1097.391,0.87464917,706.3232,1146.732,0.88195145,840.378,1099.4622,0.9547913,847.35724,1126.2126,0.958412,531.7268,1258.9714,0.70952296,489.1231,1285.9863,0.8106576,689.5185,1319.5934,0.87511003,674.425,1345.002,0.94906867,585.16925,1448.9987,0.9902197,594.679,1509.3262,0.9421536
556.5237,883.2233,0.8665824,550.6432,870.24994,0.77975667,539.23376,874.425,0.8813769,526.046,899.06586,0.74840295,508.75278,906.4816,0.94688165,547.9103,966.98065,0.88421965,520.8833,968.20526,0.8939655,562.54016,840.6142,0.6201248,566.02026,840.4882,0.9656942,530.77234,745.7574,0.860194,525.1456,735.38873,0.95733404,573.3192,1214.8782,0.8807695,534.67114,1231.7458,0.9062081,712.8816,1310.9121,0.8609169,706.8821,1338.4656,0.9462819,606.9739,1442.5615,0.9151865,618.43713,1500.771,0.916132
440.5475,779.1683,0.8502681,429.87073,773.6407,0.78642696,421.0614,781.55524,0.9003867,431.86267,809.0445,0.7138572,407.89233,816.6945,0.93577045,486.95947,868.03436,0.88002807,436.74963,881.3912,0.9390903,403.36603,798.34015,0.59121877,369.75232,824.9533,0.9659732,357.00684,742.4091,0.94197106,325.39612,738.6265,0.8655905,633.19543,1104.436,0.86820924,591.5829,1124.854,0.88717836,718.28406,1274.6504,0.8743135,724.70154,1293.5476,0.98433006,641.3008,1414.9905,0.949975,659.3014,1473.6289,0.9667605
328.2303,793.31116,0.6755159,323.14673,793.49695,0.55254364,315.3922,797.2168,0.57405853,320.97626,824.8882,0.6129626,298.90863,847.8126,0.5387329,377.5376,841.3064,0.8050468,351.37427,875.41284,0.7702404,348.53912,826.58154,0.66556484,296.70465,874.57117,0.8008584,349.90533,788.0292,0.94006586,265.57825,749.5032,1.0137362,638.13824,962.03845,0.79579425,614.14105,987.8551,0.81373787,755.0009,1149.597,0.9317666,743.955,1171.5315,0.98691165,699.87787,1316.6323,0.91833985,716.733,1380.8312,0.885037
280.78622,863.3063,0.7918902,271.36093,862.3898,0.68273115,271.1536,872.22314,0.85260516,281.43015,898.1979,0.476205,286.8585,903.2721,0.8514179,352.41232,863.3429,0.7207571,324.81516,902.8557,0.83253586,433.82297,873.03625,0.63848925,301.8856,865.3085,0.7317872,398.74777,815.23645,1.0036647,287.09464,761.11633,0.9954186,624.9133,915.91785,0.7896417,597.79126,946.9734,0.81656945,798.443,1071.5507,0.92600775,787.09033,1090.2545,0.979459,729.47107,1239.3226,0.8585284,738.9811,1291.5494,0.9815176
256.67975,857.7744,0.87871766,247.1839,866.178,0.6722677,247.98395,877.025,0.8104244,268.1272,921.6157,0.61070025,268.64404,916.9364,0.9598963,344.86755,884.54944,0.5829588,320.50903,912.08875,0.8990431,449.2343,883.0853,0.75235164,351.6646,856.3673,0.7450881,443.50342,815.8561,1.0469215,338.5235,759.40955,0.94131315,605.94977,905.0508,0.80918974,586.2751,939.0773,0.82817423,818.6828,972.739,0.98011166,817.7525,991.04663,0.9879461,765.3049,1147.0839,0.8785331,777.67377,1190.4667,0.9235971
