1+,0,20,
103.mp4,720,1280,54
107.mov,720,1280,47
112.mp4,886,1920,65
128.mp4,886,1920,48
131-right.mov,1920,1080,54
138-right_mirrored.mov,1080,1920,58
159-right_mirrored.mov,1080,1920,52
160-right.mov,1080,1920,57
162-right_mirrored.mov,1080,1920,40
166-left.mov,1080,1920,46
176-left_mirrored.mov,1080,1920,65
179-left_mirrored.mov,1080,1920,45
180-left.mov,1080,1920,63
187-right.mov,1920,1080,50
25-left.mp4,886,1920,49
4-left_mirrored.mp4,1920,1080,48
42-right_mirrored.mp4,886,1920,46
55-right_mirrored.mp4,1920,1080,47
70-right_mirrored.mp4,1920,1080,37
72-right.mp4,1920,1080,54
1-,1,20,
143-right_mirrored.mov,1080,1920,62
149-right_mirrored.mov,1920,1080,59
194-left_mirrored.mov,1080,1920,51
199-left.mov,1920,1080,54
201-left_mirrored.mov,1080,1920,51
203-left.mov,1080,1920,57
204-left_mirrored.mov,1080,1920,66
206-right.mov,1920,1080,58
206-right_mirrored.mov,1920,1080,58
212-left.mov,1920,1080,52
214-left.mov,1920,1080,58
217-left.mov,1920,1080,55
219-left_mirrored.mov,1920,1080,53
230-left_mirrored.mov,1920,1080,57
231-left.mov,1920,1080,55
242-right.mov,1080,1920,56
243-right_mirrored.mov,1080,1920,49
245-right.mov,1080,1920,56
245-right_mirrored.mov,1080,1920,56
251-left.mov,1080,1920,50
