4+,0,37,
1-left.mp4,1920,1080,50
10-left.mp4,1920,1080,50
12-left_mirrored.mp4,1920,1080,51
124_mirrored.mp4,886,1920,71
14-right_mirrored.mp4,1280,720,32
18-right.mp4,1920,1080,52
181-left_mirrored.mov,1080,1920,63
182-left.mov,1080,1920,58
183-left.mov,1080,1920,55
184-left.mov,1080,1920,51
184-left_mirrored.mov,1080,1920,51
188-right_mirrored.mov,1920,1080,57
204-left_mirrored.mov,1080,1920,66
211-left.mov,1920,1080,48
212-left.mov,1920,1080,52
214-left.mov,1920,1080,58
214-left_mirrored.mov,1920,1080,58
215-left_mirrored.mov,1920,1080,60
218-left.mov,1920,1080,60
232-right.mov,1080,1920,52
238-right_mirrored.mov,1080,1920,50
24-left_mirrored.mp4,886,1920,47
240-left_mirrored.mov,1080,1920,50
242-right.mov,1080,1920,56
243-right_mirrored.mov,1080,1920,49
251-left.mov,1080,1920,50
269-right_mirrored.mov,1080,1920,53
273-right.mov,1080,1920,51
39-right_mirrored.mp4,886,1920,48
40-right_mirrored.mp4,886,1920,44
46-left_mirrored.mov,886,1920,48
50-left_mirrored.mp4,1920,1080,57
51-left_mirrored.mp4,1920,1080,55
52-left_mirrored.mp4,1920,1080,56
67-left_mirrored.mov,886,1920,50
92-right.mp4,1920,1080,52
98-left_mirrored.mov,886,1920,57
4-,1,37,
100-left.mov,1280,720,57
103_mirrored.mp4,720,1280,54
120.mp4,1080,2340,28
122.mp4,886,1920,37
126_mirrored.mp4,886,1920,52
130_mirrored.mp4,886,1920,44
142-right.mov,1080,1920,51
146-right.mov,1080,1920,60
150-right_mirrored.mov,1920,1080,39
153-right.mov,1920,1080,52
156-right.mov,1920,1080,54
168-left.mov,1080,1920,46
170-right_mirrored.mov,1920,1080,50
179-left_mirrored.mov,1080,1920,45
192-left_mirrored.mov,1080,1920,52
206-right.mov,1920,1080,58
219-left.mov,1920,1080,53
223-left.mov,1080,1920,52
261-left.mov,1080,1920,44
275-right.mov,1080,1920,44
284-right.mov,1080,1920,46
287-right.mov,1080,1920,46
29-left.mp4,886,1920,50
295-right_mirrored.mov,1080,1920,44
298-right.mov,1080,1920,44
308-right.mov,1080,1920,46
42-right.mp4,886,1920,46
53-right.mp4,1920,1080,47
54-right_mirrored.mp4,1920,1080,37
6-left.mp4,1920,1080,46
7-left_mirrored.mp4,1920,1080,50
70-right_mirrored.mp4,1920,1080,37
75-right.mp4,1920,1080,46
80-right.mp4,1920,1080,56
82-left.mp4,1920,1080,50
94-right_mirrored.mp4,1920,1080,41
95-right.mp4,886,1920,50
