NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
847.2035,384.25494,0.8602413,856.73157,372.54816,0.9628339,851.0863,373.71136,0.93011296,886.43286,381.65082,0.9599105,875.7401,383.0249,0.8087082,911.6028,436.05743,0.93261147,891.9994,442.71735,0.88727236,813.86487,368.5794,0.93733954,813.0271,366.23688,0.8068048,802.7805,268.96002,0.89592963,798.8638,273.4085,0.8960431,935.5952,657.65424,0.8941521,910.5741,658.80975,0.8152803,917.1642,833.487,0.93880105,912.9343,834.6303,0.90017503,920.9249,998.633,0.9663975,922.8093,987.3377,0.8966341
849.14526,387.63635,0.87804806,858.4856,375.58667,0.95798624,852.6295,376.787,0.94515,887.7377,382.98627,0.96381015,874.3013,383.93073,0.81478786,912.5785,435.93042,0.9351884,891.2168,443.25385,0.8867252,814.87427,370.72534,0.9386026,813.9717,369.04144,0.79079294,803.33813,273.4906,0.8992127,798.1687,276.45154,0.8873176,935.656,657.26904,0.8959946,909.8187,658.5642,0.81922084,917.1538,832.92236,0.94001967,912.4569,834.15186,0.896477,920.9165,998.55664,0.96824014,922.80286,986.78,0.887846
846.8493,399.0985,0.92895645,853.8234,386.13287,0.98179305,849.4793,387.75446,0.91352767,885.54193,393.6325,0.9878424,887.69293,395.16797,0.7494674,916.9659,444.8103,0.9422556,893.4583,451.90955,0.8564409,796.00726,434.076,0.8781799,799.6945,429.4431,0.74096847,758.8975,344.04572,0.82849425,761.5723,345.68225,0.887692,944.7756,661.9319,0.90140295,919.61237,664.09656,0.8596188,914.32477,824.2311,0.91982377,911.596,825.4364,0.87800086,922.4284,988.26794,0.97961366,919.8609,980.51355,0.8838923
843.9543,413.11508,0.9496473,852.4826,398.88943,0.94129825,847.54266,399.72275,0.8806964,885.4926,405.36942,0.98769754,892.28436,406.16977,0.7306882,914.78107,457.1904,0.95306706,907.16327,464.038,0.80884486,795.3222,499.1758,0.9124986,801.67303,500.46048,0.7396359,720.75616,443.98972,0.8595898,736.872,443.78513,0.8294712,950.2613,667.3622,0.8750336,931.5993,669.51013,0.7897501,914.7237,835.1221,0.94140464,917.0849,837.02356,0.87027913,925.017,994.60425,0.9161488,918.6678,983.3718,0.9274198
831.6279,427.40762,0.96129173,839.912,412.9058,0.9911677,834.52344,413.69913,0.8897505,875.6747,420.59402,0.9962206,879.7859,421.60812,0.7123896,908.25024,473.80716,0.9800973,908.5582,477.43393,0.7889054,833.7234,558.2904,0.9576371,858.41504,571.09546,0.43579525,723.3618,588.50696,0.9025029,750.93225,575.39514,0.36235347,955.9215,676.1627,0.8652481,940.1671,678.1094,0.71097046,913.136,840.22205,0.9738823,916.3972,842.07776,0.85578996,927.5928,1001.8661,0.94814867,923.9319,988.5016,0.915405
818.2689,450.57892,0.9649481,827.02246,436.60687,0.96375006,820.83435,437.1079,0.9103713,862.661,443.93817,1.0056318,868.32324,443.73077,0.7402768,893.8369,500.4005,0.9621701,907.15625,494.0951,0.8659572,861.6869,611.0406,0.8916149,888.06775,607.77167,0.41957483,814.15735,701.5798,0.80153966,825.63574,684.925,0.26932055,952.6345,690.18097,0.82835364,976.7709,687.4202,0.70842147,900.81506,847.30255,1.0013576,926.6964,848.6202,0.90935266,931.98035,1009.02594,0.95110536,927.0177,992.93463,0.91152096
802.4896,479.48645,0.9836527,811.36304,465.14288,0.9760096,805.43445,465.37378,0.8906647,846.7566,473.5772,0.9722192,852.676,472.3393,0.6977155,887.0427,535.2625,0.9312394,881.8627,527.8948,0.7897973,906.4227,665.4461,0.93321395,947.676,636.1407,0.4033929,944.3893,772.6236,0.9382645,985.886,699.12225,0.22844659,961.1206,708.53595,0.8227837,972.49854,704.06415,0.7143625,893.67444,861.34674,0.9544905,905.3401,859.7315,0.8663483,936.0596,1016.50116,0.90841794,933.99866,1002.9373,0.9166727
788.5543,512.36646,0.95304835,796.67993,499.26755,0.968531,791.8198,499.2474,0.872128,829.6057,509.48404,1.003546,834.8434,507.82028,0.7331847,884.2064,575.76306,0.86132944,859.18225,567.00476,0.844383,972.6111,670.8136,0.84409857,970.87634,649.062,0.57288706,1041.5524,733.58984,0.8922988,1030.2826,723.8318,0.5154319,963.5714,736.1548,0.81447023,947.25916,733.28345,0.67626154,885.0292,878.229,0.9984621,901.8811,878.76807,0.8706296,939.3218,1023.1221,0.96087795,933.2731,1009.173,0.9061826
778.3202,550.97766,0.9987602,786.58057,537.17676,0.98723847,782.4906,537.0759,0.882532,819.656,549.3568,1.0000938,826.5488,547.994,0.6097983,879.37695,608.33777,0.88909835,865.2804,598.34033,0.8344866,991.021,642.0093,0.870883,993.218,624.2844,0.8572069,1094.5792,658.5127,0.9246105,1080.9128,643.6389,0.90431976,971.74927,759.78284,0.7756323,958.53296,757.02856,0.6350477,874.578,882.22424,0.98427004,885.6979,876.8999,0.77462476,937.4215,1025.7009,0.9283855,933.13464,1007.56494,0.7878387
777.1036,588.78485,0.97582805,784.7714,575.19916,0.9390608,779.987,574.89276,0.9061966,817.7403,584.2666,0.9800877,824.42194,580.2768,0.6571296,875.65375,631.7076,0.9432502,873.0201,614.92163,0.7815324,994.6845,622.2698,0.9461937,985.538,603.06433,0.9017334,1090.3323,592.0912,0.902626,1082.9191,581.4349,0.9169348,981.8907,779.3807,0.7933291,977.1098,773.63007,0.5505405,871.1667,888.1075,0.9344592,873.8338,878.23883,0.7493212,938.6939,1028.9912,0.9041063,934.66315,1012.79987,0.7715905
