angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
102.93014665455992,116.01964992591552,31.20218490883432,26.977208844297497,23.84471790437781,4.636670945747111,100.28633995700322,98.96457628086335,103.55837794737457,85.67209466488376,179.3717687071851,149.65244473896823
102.7224989104384,117.36891829034715,31.122521229371788,26.74265028958784,23.717518715172588,4.058351498272812,100.28117881580292,98.94562654427412,103.43633989936968,85.11272495399858,179.28615901106826,147.7438066636514
104.0209608891778,119.57776287667862,26.94758656032869,25.635940059220403,22.21188569615012,5.874654128566516,103.2707716570038,101.4801751070087,98.94111403914631,84.39447902155777,174.9201531499685,144.81671614487914
109.51085624306432,115.67665530595588,23.220087814085307,34.144251476205355,16.85875024470862,20.251927825220907,106.13246310587432,105.18624636524495,90.72628713883434,95.06568145997592,161.21543089577003,159.38902615402006
122.1502356255658,134.19573270066886,17.95213438324851,30.83742224975652,10.27790269658458,15.049638193194346,109.94758137760353,108.67798091696837,80.33032131898109,86.37165727622602,138.1800856934153,132.17592457555716
140.05850971168778,144.35808197966813,13.40051540735669,21.37028389563345,1.0605625312308404,2.207242057242896,113.88477765822746,112.41848334229704,67.17578487300287,69.78875871494589,107.11727516131508,105.43067673527774
164.32429800538685,158.78335812898982,7.326278340300282,13.19910091455634,10.209102502848616,8.658008058714305,115.61717391287576,116.7489243120526,54.173723584275606,54.593067629233175,69.84942557888878,75.80970950024336
172.45486016871152,172.5529919086829,4.541193959168044,0.7764923350001649,26.758788149760655,25.072337280087595,122.56457509892712,124.06557853005184,30.676636751312216,30.8620841898606,38.2217765826007,38.30909228117756
177.61043417534754,92.85479709437202,14.93431691145688,9.69699656578327,43.16506913951823,34.26568099921712,128.08363636008465,131.51523450714816,8.751294500397139,14.21908449363472,6.361728675744732,101.36428739926272
173.3844067154563,75.34842263790352,21.88378599004279,17.45926086857844,57.22972145003411,47.464898043037365,130.81779492086747,136.2355614537125,8.04751637090158,3.70045949674984,14.663109655445275,100.95111786534656
171.33753259480568,173.9376590653498,26.18418989694144,25.0088842615331,68.14423451170788,65.30868955872968,134.10386384924038,137.71523620504314,22.24809836094824,23.02392576377281,30.91056576614257,29.086266698423024
171.16501692630817,169.40777224604642,32.665652193475466,25.782859952730867,79.28636184836014,76.848822663138,134.8126096505601,136.3150662672071,34.09897149892024,33.1638889303451,42.93395457261199,43.75611668429866
169.78918927852826,166.63151107038422,35.20033154657892,25.961272661684053,83.52807893289844,82.83674191370197,136.320528868501,136.20113854193983,39.84860780139942,39.03788045564179,50.05941852287116,52.40636938525762
169.17418747741985,169.12096246784182,37.91310294525969,28.5864426509126,82.94887827971637,83.89696012955564,137.02616102892054,136.5314269855576,39.97503930863692,40.42838711511323,50.800851831217024,51.3074246472714
165.28391045913855,163.63562739610376,34.098049838199714,25.08448633955924,75.53312912481651,71.27108490288683,136.07354388290923,137.9243882716425,31.60667300772573,29.19547317452929,46.32276254858716,45.55984577842551
173.54731546521347,177.28064446679068,30.3895395213618,22.306588343976266,63.384085349715406,61.94705351334967,136.0939814681293,138.17314974510066,19.4780668178447,20.12020325845033,25.93075135263118,22.839558791659755
174.50903684571068,171.74997212813466,20.463429572121264,16.030238842849595,42.1811432663725,38.80168171959153,133.55451330407666,134.32236024015552,4.264343429550816,6.875958040252949,1.2266197247386537,1.3740698316124298
173.0004782545139,173.04870737135394,2.3093762821886634,0.9975166665180308,15.081713645154265,17.3220609917746,125.7452590969434,125.4702910653082,39.17302725790234,37.20764794291724,32.17350551241623,44.1589405715633
170.9490591014082,158.2702538294117,16.984842383258922,20.976990398389525,19.799343403755643,20.6726420478494,122.15957551792188,123.76121072674437,77.63976788583376,76.91143132110504,86.69070878442557,98.6411774916934
168.23405737404642,163.77426108043767,37.90772222311252,40.59357564610277,47.48434703396894,44.05658857714218,112.2285418980088,114.0011648763922,115.25580513596014,110.05542370075,127.02174776191372,126.28116262031232
159.39125675750932,146.98531733682032,54.85695955027706,50.003616119097714,81.0065584774496,71.53827217638276,107.63537895207386,108.65810523893654,153.37117952537574,142.8801669374462,173.97992276786638,175.894849600626
147.90553126735233,154.80268590857582,73.39288594239014,80.11173521908759,108.19317528509686,108.06541462024242,105.43918872953176,104.7133373396604,177.24601344443482,176.64792271941812,145.15154471178724,151.45060862799377
133.75282002599425,156.10324949843474,93.2990011160116,92.54807660526583,124.0456137435401,131.4524494049329,98.95055848145677,95.2413555771448,154.90494473791668,143.78890617221188,108.65776476391092,119.8921556706466
126.45754418052992,148.15829078079975,92.54791976757598,118.1503265760144,129.9987388335123,142.23228140073292,88.64654545074292,88.50258946206056,138.64780661723063,126.27030806132764,85.10535079776054,94.4285988421274
120.53930784974992,142.2041045333029,87.2719671903637,113.84712259181052,128.49060642737535,140.49717792156517,74.12115529472193,73.0671698608009,125.63054886734658,112.56999193923572,66.1698567170965,74.77409647253866
123.39291441220246,156.97515998721173,78.40999245412443,90.04185935716389,121.97386550838866,138.58773185998004,60.08836470068683,57.58637133139872,118.1144991922982,98.99863947141868,61.50741360450064,75.97379945863042
115.20667005985584,153.4428821198529,58.47846313241189,51.04654437622472,109.30044610788782,133.30122327118883,49.416195051891016,47.61022833478783,120.1157489440032,94.309005063599,55.322419003859046,67.7518871834519
94.9129917001118,138.8864441377903,42.347506560060886,45.65728444470114,83.94459896677131,115.5249794538836,41.55228220535581,39.10063694938151,137.6076832385845,103.57565749549792,52.520674938696295,62.46210163328825
88.0860292229061,118.80040614104124,27.66120641071977,40.97172347347634,63.755580442980005,85.63718917890021,37.44411419308455,34.727800800365266,153.68853375010454,129.09061162146506,61.77456297301065,67.89101776250631
100.62390097147792,113.0181296382112,19.57961575882456,28.08534128162048,50.071604725903,61.11507308203742,33.195804669897385,34.76284258956494,163.12419994399443,153.64776950752753,83.74810091547229,86.66589914573872
117.63651543390266,137.90667642028546,15.445533506572636,29.16755840289047,43.08025324704207,60.68963134176626,30.342360042370775,33.352448154143886,167.26210679532872,152.66281681237766,104.89862222923136,110.56949323266312
138.16575843635235,162.4857620013021,20.745510062862564,34.479548405895585,42.571971966377,60.00942469071721,25.931469302862546,27.63050108650842,163.35949733648553,147.62107639579122,121.52525577283788,130.10683839709333
