NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
678.2946,736.3766,0.975482,672.7885,723.74255,0.93865186,664.142,725.4286,0.95788854,634.684,739.21375,0.76263404,631.06915,739.6487,0.99458635,613.56476,806.8815,0.8483323,618.71234,810.8098,0.9441127,609.9957,917.6178,0.80237734,611.7074,912.19165,0.9311123,625.4409,1008.69946,0.64988196,635.7457,1009.1443,0.92617345,579.81,1022.83997,0.77833897,567.6591,1025.9894,0.8512852,603.5264,1169.8514,0.92869914,606.17206,1183.4701,0.98771024,580.5325,1301.6897,0.9202775,574.2823,1351.0625,0.89151347
690.8344,750.9863,0.9949,685.45184,737.71936,0.91907126,678.3349,738.9895,0.9991591,644.2069,751.00964,0.793373,646.74445,752.03076,0.9749992,622.68884,816.40576,0.8535402,626.26697,823.855,0.9827589,586.5363,924.23486,0.671797,586.65784,926.7134,0.94190675,586.7143,1022.1638,0.5862396,573.99677,1028.443,0.90106785,574.4704,1019.9695,0.70241547,571.11707,1025.9921,0.7709203,605.27435,1173.534,0.8982401,617.0652,1187.3938,0.94727457,584.5219,1297.0858,0.9134421,579.19214,1348.4205,0.8702174
705.5131,771.07996,0.9917594,700.40826,756.5337,0.9444854,692.99243,758.0824,0.9714788,656.39606,769.33044,0.73274326,658.51587,771.16113,0.98976827,635.5756,835.2383,0.84794986,633.24396,844.178,0.9411609,569.165,931.50024,0.6714015,570.06915,936.3135,0.97148764,520.28125,1011.38586,0.6352321,515.1688,1021.4048,0.9455414,579.50116,1044.9365,0.8153796,569.9019,1051.0684,0.8633327,609.1962,1178.4335,0.8860999,625.29913,1189.6586,0.9309412,591.0556,1299.7135,0.9300474,585.8805,1352.046,0.9109089
716.8384,796.3345,1.0003457,711.19604,782.9396,0.9374229,705.43823,783.4332,0.9902431,666.2147,794.8407,0.7928366,671.0051,795.5923,0.964188,643.6814,859.22864,0.8700476,639.2782,867.1975,0.90913916,574.91943,942.228,0.6972877,570.9137,947.0326,0.91266525,521.8878,960.698,0.764444,472.03854,1021.6444,0.9143597,566.09326,1051.9292,0.7664751,550.7938,1058.4142,0.8479407,625.2556,1174.9084,0.8572774,628.4663,1197.813,1.0225894,600.4597,1301.5117,0.9038324,592.7772,1356.8259,0.92394817
722.0116,829.3154,0.96081007,717.0447,815.16064,0.88432837,710.6139,815.86755,0.93374944,671.2294,828.80786,0.7257434,675.51215,829.76794,0.94650245,643.8401,889.8314,0.84994555,647.27783,901.08093,0.9198047,567.31335,953.7726,0.76594806,569.51953,967.7534,0.8119465,508.1659,970.8988,0.8758967,454.3297,1024.4119,0.92307115,550.75696,1065.172,0.695892,543.80347,1076.9702,0.81079733,625.98206,1180.5874,0.8023695,635.2268,1204.7195,0.91235095,599.7059,1307.7524,0.97089756,592.9491,1363.6337,0.90327734
722.172,829.6141,0.96312094,716.9519,815.4062,0.88992906,710.7292,816.07416,0.93389416,671.09717,828.90704,0.72814965,675.6477,829.9311,0.95108247,643.5744,889.69635,0.8490963,647.54285,901.1552,0.9150684,566.8878,953.934,0.7669989,569.8673,967.3951,0.8247218,507.68622,971.31195,0.86878526,454.5039,1024.2822,0.9183386,550.6161,1064.9263,0.69535506,543.78296,1076.669,0.8075598,626.6266,1179.7166,0.7991125,634.893,1204.9031,0.9116446,599.62573,1307.4138,0.97069216,593.1632,1363.6584,0.9046894
729.4867,859.0199,0.9769628,721.8656,846.23035,0.917735,716.12634,847.38293,1.001087,678.53217,862.33264,0.72894037,682.72565,864.0791,0.943874,643.6408,922.4171,0.82098126,646.15826,943.3594,0.90116215,562.1991,978.89905,0.7577856,557.5844,999.4547,0.8702347,491.6767,992.0819,0.9038958,446.0351,1039.2615,0.8993654,546.3902,1083.8068,0.6781248,533.5789,1102.3191,0.80348307,641.9094,1172.4124,0.9115629,642.8027,1212.5883,0.9717853,598.9055,1304.1794,0.97133386,591.9739,1367.7175,0.89093864
727.68695,890.4281,0.95596266,720.7221,878.16296,0.925095,715.0224,880.5615,0.94474745,680.7309,899.36523,0.6550447,684.67896,901.88184,0.95982814,646.3931,952.3054,0.8061586,646.4325,973.6759,0.9207094,564.20514,1004.60583,0.7433399,555.86566,1031.8555,0.90589094,490.2636,1025.3308,0.9392947,438.46973,1075.6425,0.9335226,548.9722,1101.3499,0.72133076,530.7851,1120.524,0.79395276,650.51245,1174.0983,0.8893627,651.1248,1220.5737,0.9637674,602.2851,1301.404,1.0555289,595.83795,1367.6705,0.9139126
724.38354,919.92883,0.91954684,716.9075,908.69324,0.9213775,710.98975,912.1837,0.94625247,679.95825,931.54504,0.65735865,680.5785,934.9502,0.9640696,643.8823,980.8557,0.82354444,644.84863,1004.3578,0.90392196,562.59753,1030.1102,0.75581574,557.5935,1072.0336,0.9046917,488.1368,1075.3115,0.90524,455.04147,1129.1176,0.925121,553.1521,1121.2484,0.5893642,535.8302,1139.5137,0.734228,654.47986,1180.993,0.95161545,657.7444,1225.2725,1.0246927,601.1072,1308.025,1.0031691,597.41455,1371.3231,0.9259482
716.45636,934.4728,0.96879345,709.3979,924.68286,0.919032,703.2579,927.869,1.0078261,669.76306,946.7875,0.7024152,672.5867,948.8799,0.98093355,637.5861,998.9868,0.7946229,644.5818,1024.3743,0.89669085,562.31683,1069.1359,0.4685015,565.4775,1117.0052,0.948735,490.1225,1128.8959,0.29523483,491.04987,1199.4347,0.9135288,517.25574,1120.8026,0.6357034,519.003,1147.686,0.69235283,659.2215,1183.8748,0.98080856,662.823,1229.2954,0.92165315,600.8831,1312.2875,0.9827714,597.62494,1375.5459,0.90876687
