angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
115.11983370926608,107.64703012800356,36.13204210330538,37.43702373134441,30.29628504591232,23.519592212017344,91.9715185058077,88.64425908060657,88.80740731344854,82.44267909738248,96.79673579769796,95.60606180764027
114.89490888300216,97.77699990558489,36.25379602377523,32.417716102273005,30.33751244077264,13.749482466876657,92.1147475889194,88.4421232287186,88.79787459801788,82.35963256119526,96.84818401555108,95.81008004432177
123.65037528223144,120.86535623026948,31.883162273101703,26.545192913191546,26.939706627361403,5.733576777991728,92.67220035787288,88.6852770626843,87.70694399227932,80.73880789793986,98.8959554741119,97.98664827800606
134.99173165962432,131.8369105724142,26.17433899198595,31.767210413819143,20.36557212053,16.17815644117717,92.20702111274532,88.01933004386878,86.51906574591783,81.64332527362569,101.60860646418664,100.75073641231415
142.98222209396934,143.24633865623542,18.552547771293955,29.2848800075528,11.4266616177487,9.261410527587952,93.08735894750582,88.6275201527974,84.28002330255714,80.24740372531582,105.88800924869152,104.1553936535472
156.5740370383947,158.22942382362038,15.703556996786068,20.248649762631743,6.903964349411782,1.7283043308094517,94.19713047088727,89.01174029140388,79.80469712190228,78.30247915195034,110.70516548171943,108.60433643909693
170.63920686557532,175.42102574919778,8.508544372752532,15.13052518330868,6.613940648964276,9.466346323337408,95.8819057017322,89.87726003145912,79.27109301132309,77.4552095141547,112.17068584724574,111.81009268611332
175.7852589044511,176.08560136056602,1.749222212499481,5.279048197582701,20.76701775833559,27.865979880269236,98.30314884316844,92.03553115679854,71.83535112119937,71.91721453697025,117.799495984675,115.40430278518208
174.68297237221964,176.63308107556213,11.799986739933487,1.2341766788670292,34.28912686850143,37.63861952015733,100.81745499069264,92.514757156633,66.55882469910586,67.93113938075567,124.38320508800145,122.06091277711384
170.70314306485454,175.14111985564827,20.659093361821267,8.487517912156669,47.5566409656089,49.4784342847118,102.10862549248662,95.85477580605222,61.52849198914858,63.12086382525987,129.29428105211272,127.11480928812723
174.94106578723157,172.5389599283131,27.84869544114711,20.982985039400667,61.14579880561235,54.50872863953709,104.34020402383663,95.03223347917482,56.76340062740796,61.259993256933605,133.36297145131,136.5324528201918
174.74490529485476,174.7140825732963,33.11656630581048,21.819038275331295,70.61568203879429,68.40654303340136,107.78081997044973,97.5182464600856,50.04959527845064,55.14900251988759,134.59974522320164,135.06679211372864
170.49945951310224,178.9613006409205,34.36354719251487,28.01563199120286,74.66896750744247,77.52844093542171,109.7857219964555,97.86601045073913,44.47602128984794,53.51391006222931,135.72609157984584,136.4410535500597
170.1688782587973,173.51658437932676,34.704574917006624,25.32886999517525,76.84087956838852,79.64940258943325,111.62569988668496,102.01715492937235,41.05662402123549,48.65684337879989,135.5155210443235,136.50736516704978
167.372974422501,175.53727450297475,37.18226076188171,29.43552202016284,73.58045981572053,78.50437882912841,113.73059478165754,103.24334706206264,37.6232305937276,46.43916525257978,136.54536843943063,138.34081368287224
173.66232988166195,175.7699207682738,34.52034481688754,29.35791949092826,68.54877030931613,66.75441311159824,116.70050770165528,108.6001968857773,34.05539600896608,40.65888433056149,137.17959190522572,140.26967502804186
176.95521867793772,179.43953661113758,28.48493432321976,22.578508757247885,54.10819544461752,50.89216516176527,119.54148246617513,113.8115939151775,32.268795887551185,37.591214206757336,136.92917348008615,138.33156351419626
176.60447538915565,173.58509257283356,17.71315665267093,6.703381745531988,33.427793926465355,36.71368309471568,121.77166718353236,115.8086126646148,31.17320540733063,35.319852540892455,132.27014980717692,128.46251170327423
176.38505690273468,178.69246232969462,2.678101064478924,6.615778273532695,1.0790610578886457,5.374608376891894,123.7739014741371,116.18163656062696,33.71744630102718,44.497252886627976,125.43603362538786,126.48610403388037
177.80658160362623,151.47192224425524,22.04997703146965,24.675138202284604,28.967214669209085,22.257558201562848,123.36119140153065,124.6608254423474,37.11937189136513,32.065338514692655,119.61856806083196,116.0836420990663
166.7283352706703,160.0700028829043,39.856771071500845,36.22804674591375,52.61326085794364,41.29615135892528,124.5582181212293,116.37608406768588,34.31861131821697,40.43857349236481,109.4247598815124,110.0362498459734
162.15793618367482,153.53118827753565,55.00025845601525,61.520699395652485,83.40516809423004,81.07665305411065,124.0477723073682,118.29438001433034,36.07443311651156,39.69155489148938,104.68149415286696,104.62947386028954
143.91190374051791,154.69504149552247,69.65933145346311,74.15468744709106,107.25283563600568,108.6255860246366,124.17437368860836,118.05015523708398,37.31060513592575,43.98290495218079,102.65399753137496,100.31669535143992
124.0333090848424,152.48370173484014,90.25741724096154,92.6777504971501,125.45774590802286,136.54620053060037,122.45004882967208,115.51373954615772,42.558567453863,51.02295780809423,97.61712047825549,96.68982113476692
121.3545941494853,152.3271655061314,87.47038957044407,115.92981698257024,131.31229826014797,144.98561728427225,120.69654717043755,113.38606206633524,54.223267718780974,62.81046045375144,86.82936397218221,85.61105139729621
