angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
169.45779026996732,171.04525144792217,173.5718020504569,175.93616668469906,78.9597579712242,80.28743059307905,89.50196770125692,89.24217914515695,95.9301656508,93.30601246045792
169.64657390325095,169.360151835578,173.43971658904877,177.1476704137083,78.65630255193872,79.6759493880727,89.00972864868783,90.31579755249474,95.57001205963908,93.1681271387864
169.97645632838123,169.9047253318556,174.24729345266297,177.45563333779387,78.8946966912197,80.19636649857213,88.91824036283846,90.29164116671656,94.67094691017547,92.83600782892266
168.80652962466786,169.39306048631968,176.38987636952726,178.23344194171466,79.06556865379507,79.88197230189022,90.25903902912718,90.48891181557052,93.86916265959984,92.25546987385565
168.32537739184795,168.526225262676,177.37031032684453,179.32112215020177,78.96778793909175,79.5232900016729,90.64241054724374,90.99706473899693,93.27210022039904,91.675942588795
168.14759786461525,167.32764582997535,177.8643285841694,179.28635461171845,78.23987092620668,79.52373483920243,90.09227306159136,92.19608900922712,92.22794447742216,91.4824436209454
166.5178163828902,166.85573679080167,179.16334815606973,178.69758977029608,78.47887397758834,79.31940842017742,91.96105759469816,92.46367162937575,91.1244057507681,91.16126139967196
165.66066087290565,165.82836208384646,177.79617910518368,177.20048620253732,78.25381795831316,78.73420642750906,92.5931570854075,92.90584434366264,90.38933619059098,90.10633054619994
165.48717545880646,164.8072167061582,177.01044644451466,175.79758816463175,78.14731269275893,78.55717099656684,92.66013723395248,93.74995429040862,89.67058367846712,89.54754245504053
163.46197748899448,162.5238860087757,173.69150549127082,172.57120864901242,77.83744396824937,77.99190228531987,94.3754664792549,95.46801627654416,88.06697197052576,88.03922492555661
163.48774732963622,160.46610211385862,172.03120987496703,169.3088179137578,78.35246936185436,77.4819765832213,94.86472203221815,97.01587446936269,86.8959319071852,86.32469238312048
