6+,0,52,
10-left.mp4,1920,1080,50
10-left_mirrored.mp4,1920,1080,50
102.mp4,720,1280,59
118_mirrored.mp4,886,1920,60
128.mp4,886,1920,48
135-right.mov,1920,1080,56
137-right_mirrored.mov,1080,1920,57
14-right.mp4,1280,720,32
148-right.mov,1920,1080,62
149-right.mov,1920,1080,59
150-right.mov,1920,1080,39
160-right.mov,1080,1920,57
165-left_mirrored.mov,1080,1920,49
167-left.mov,1080,1920,44
167-left_mirrored.mov,1080,1920,44
168-left_mirrored.mov,1080,1920,46
171-right.mov,1920,1080,56
173-left.mov,1080,1920,58
174-left_mirrored.mov,1920,1080,42
175-left.mov,1080,1920,58
183-left_mirrored.mov,1080,1920,55
186-right_mirrored.mov,1920,1080,57
189-right_mirrored.mov,1920,1080,53
224-left_mirrored.mov,1080,1920,54
232-right_mirrored.mp4,1920,1080,30
243-right_mirrored.mov,1080,1920,49
248-right_mirrored.mov,1080,1920,56
272-right_mirrored.mov,1080,1920,52
275-right_mirrored.mov,1080,1920,44
276-right_mirrored.mov,1080,1920,45
278-right_mirrored.mov,1080,1920,53
279-right.mov,1080,1920,55
281-left.mov,1080,1920,47
51-left.mp4,1920,1080,55
56-left_mirrored.mp4,1920,1080,59
57-right_mirrored.mp4,1080,1920,37
6-left.mp4,1920,1080,46
67-left_mirrored.mov,886,1920,50
68-right.mp4,1920,1080,51
69-right.mp4,1920,1080,50
69-right_mirrored.mp4,1920,1080,50
71-right.mp4,1920,1080,46
71-right_mirrored.mp4,1920,1080,46
72-right_mirrored.mp4,1920,1080,54
81-left_mirrored.mp4,1920,1080,44
82-left.mp4,1920,1080,50
87-left.mov,960,982,43
88-left.mov,960,982,44
93-right.mp4,1920,1080,52
94-right.mp4,1920,1080,41
96-right.mp4,886,1920,41
96-right_mirrored.mp4,886,1920,41
6-,1,52,
101.mp4,720,1280,57
104_mirrored.mp4,720,1280,54
107_mirrored.mov,720,1280,47
108.mp4,886,1920,59
108_mirrored.mp4,886,1920,59
129_mirrored.mp4,886,1920,42
131-right_mirrored.mov,1920,1080,54
144-right_mirrored.mov,1080,1920,60
145-right.mov,1080,1920,59
147-right_mirrored.mov,1920,1080,62
156-right.mov,1920,1080,54
157-right.mov,1080,1920,54
16-right_mirrored.mp4,1280,720,45
176-left_mirrored.mov,1080,1920,65
177-left.mov,1080,1920,70
195-left_mirrored.mov,1920,1080,38
198-left_mirrored.mov,1920,1080,48
202-left_mirrored.mov,1080,1920,61
203-left.mov,1080,1920,57
213-left.mov,1920,1080,54
214-left.mov,1920,1080,58
220-left.mov,1920,1080,52
221-left_mirrored.mov,1920,1080,54
233-right_mirrored.mov,1080,1920,59
238-right.mov,1080,1920,50
241-left_mirrored.mov,1080,1920,50
244-right.mov,1080,1920,49
250-left_mirrored.mov,1080,1920,54
251-left.mov,1080,1920,50
251-left_mirrored.mov,1080,1920,50
254-right.mov,1080,1920,44
264-right.mov,1080,1920,46
266-right_mirrored.mov,1080,1920,45
267-right.mov,1080,1920,44
285-right.mov,1080,1920,46
291-left.mov,1080,1920,46
292-left_mirrored.mov,1080,1920,43
295-right.mov,1080,1920,45
298-right.mov,1080,1920,44
3-left.mp4,1920,1080,51
33-left_mirrored.mp4,886,1920,47
35-right.mp4,886,1920,47
41-right.mp4,886,1920,48
42-right_mirrored.mp4,886,1920,46
43-left_mirrored.mp4,886,1920,46
58-right.mp4,1920,1080,54
59-right.mp4,1920,1080,61
63-right.mp4,1920,1080,51
75-right_mirrored.mp4,1920,1080,46
77-right.mp4,1920,1080,31
90-right_mirrored.mp4,1080,1730,44
95-right.mp4,886,1920,50
