NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
757.8424,246.55664,0.95529556,761.8727,222.93091,0.99107224,747.46375,233.1117,0.9993738,811.8888,197.62091,0.97357035,776.0023,221.7605,0.63020307,878.60864,275.2069,0.9541273,820.11316,318.7641,0.89728105,936.9651,388.18646,0.9595394,858.11914,437.08185,0.96931773,891.7665,517.6319,0.9521098,834.9498,520.0235,0.97571886,918.4297,544.35675,0.8773222,861.8435,549.38995,0.8425057,858.3793,731.25665,0.95863736,824.7665,725.9759,0.9688718,897.79236,959.3909,0.8985414,853.9376,919.5638,0.9910383
752.40894,253.53894,0.9745601,754.4623,230.03827,0.96476686,742.2372,239.95245,1.0018538,804.5836,202.41858,0.97469205,774.7908,223.7038,0.6359637,877.8623,280.8579,0.91964924,815.62427,325.60376,0.9274626,935.0282,396.56995,0.98232615,859.1233,442.2035,0.9046721,900.5525,529.06067,0.9701907,834.6084,528.25134,0.9623721,920.99854,543.5148,0.87777114,864.0935,548.2899,0.8560725,853.5952,730.4176,0.9721154,822.90796,728.005,0.93096197,898.562,959.10535,0.91040206,852.1106,920.80725,0.9769529
745.0298,259.7392,0.98860973,747.494,235.86566,0.993263,735.1615,245.8338,0.9934143,798.3395,209.06781,0.9915953,770.2108,226.96887,0.632567,871.09607,285.8673,0.934175,812.94885,330.11914,0.91940343,932.666,395.49945,0.95242536,858.1908,448.38892,0.9434624,917.3884,540.43036,0.95171124,838.06995,537.26715,0.93771005,921.26526,542.3078,0.8352655,867.6644,549.29913,0.90274,852.694,729.00836,0.9924978,822.7495,726.4875,0.9729413,897.5779,960.0362,0.9096463,850.74023,921.6735,1.0041127
736.95404,264.17877,0.97614366,741.10114,240.67401,0.99267733,725.89716,252.0871,0.9898698,790.6442,216.99884,0.9783082,752.518,240.97192,0.5998556,867.4819,292.1364,0.91128623,804.6938,340.19733,0.921424,936.9572,402.424,0.9888946,854.6098,456.1889,0.95164835,944.55023,548.3449,0.96828395,842.9893,551.0302,0.94283175,919.68646,544.57855,0.8313576,866.7353,551.377,0.90838206,852.7847,730.3726,0.97335243,820.47015,727.9124,0.94236267,898.7121,959.82684,0.9243796,850.2641,923.9124,0.9598988
724.64856,275.0407,0.9511914,727.9595,251.97455,0.96435845,714.9562,261.85254,0.96491903,779.5458,225.67365,0.9723623,751.7948,246.64404,0.5853375,859.53076,299.69592,0.95092666,799.14966,349.95026,0.9257832,940.93494,401.3388,0.9691713,869.57324,463.30963,0.6731202,978.43604,541.013,0.9737856,882.40564,557.6978,0.57493854,925.03516,549.461,0.8681092,872.34326,558.6358,0.9122615,855.61035,728.18756,0.99158585,823.06213,726.30426,0.96114534,897.6599,960.11066,0.928175,850.4409,923.59174,0.9810305
714.58453,293.4497,0.99621475,715.9714,269.02985,0.9768704,704.21014,279.12134,0.97348595,767.32086,240.04883,0.9836446,740.4628,259.85583,0.606427,849.3116,310.0882,0.95870864,792.5826,362.24548,0.9256933,947.6435,398.2566,0.9631009,872.5108,456.71033,0.6889628,1019.9838,521.494,0.9439439,889.2398,554.1968,0.5559243,937.8177,554.812,0.8939117,880.0474,564.3771,0.9064615,856.3848,732.5405,0.93074715,821.43427,727.3612,0.9581989,898.58466,962.21594,0.9153651,849.8625,923.27783,0.96338105
704.41113,309.27063,0.93466747,707.2582,285.23608,0.9807954,693.55896,296.13983,0.9474603,756.4225,259.6344,0.9515927,730.2761,278.16095,0.59624016,848.2545,326.914,0.91216004,787.34326,374.341,0.92594814,958.97876,397.93396,0.9613452,873.76025,461.2848,0.6276144,1065.269,500.21655,0.93913317,890.13245,559.2815,0.58866143,946.78784,557.22644,0.8959799,885.5657,566.8231,0.9140614,855.19946,736.6782,0.9590039,820.214,727.0427,0.98504305,898.2008,960.5742,0.91191816,851.9795,920.3545,0.9443908
693.13904,332.9132,0.97310185,695.83215,308.1762,1.0020419,681.3572,319.55206,0.9553931,745.98083,282.45862,0.9802481,718.32153,302.14294,0.5745224,839.3766,343.7434,0.91618586,780.0217,390.44275,0.95973814,971.89624,396.20837,0.95336574,880.91614,467.88135,0.5808224,1095.3583,464.8485,0.9633324,898.35364,573.0088,0.45062023,953.3142,565.02673,0.8490515,894.5078,574.4553,0.91436094,852.849,737.27,0.9882227,818.6382,731.1216,0.9120914,898.7114,963.6383,0.9085375,850.2633,923.9072,0.963421
684.61346,359.79486,0.97250754,688.4201,335.67114,0.9684334,673.84906,346.96613,0.9378333,739.01605,310.49603,0.97291267,720.071,326.1631,0.5821824,838.5146,367.47583,0.90339094,776.5617,412.758,0.91919637,979.5236,394.86047,0.9609914,877.6861,482.60742,0.4694964,1110.085,426.34277,0.96824306,905.8764,579.71265,0.3525061,959.67706,574.41504,0.8608075,900.05035,582.1207,0.9002147,850.1423,741.0023,0.9874259,814.1503,732.813,0.95800805,899.1169,964.9198,0.91519946,849.9003,925.52246,0.9981744
678.3547,391.94168,0.9936698,681.5318,369.0803,0.99863815,669.38947,378.3163,0.94190466,733.3438,343.0884,0.97079456,718.0004,353.85324,0.6186574,841.9107,394.5331,0.8702505,769.2725,428.3339,0.8841504,986.08405,397.53622,0.9077591,886.04364,478.53055,0.34604335,1112.4661,396.131,0.9785055,944.0125,514.5099,0.26992762,967.1407,587.2893,0.85268986,905.22296,592.15125,0.87865806,845.4588,741.8247,0.9395257,808.6087,733.47095,0.96605396,898.0384,964.08594,0.9256959,849.14044,925.11426,0.9571348
