angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
147.24487047175384,156.19344444924582,111.05120423010035,121.12591466516896,162.59808985320848,170.8781229192184,95.61103986845436,96.54442712871104,113.0129500152459,105.66630420949262,80.25782048699973,81.85974865873844
146.5139738403946,159.68610493426212,110.45141971338649,117.91339998591008,162.6183071630234,172.2811039792062,96.01578383233635,97.2173240280423,113.397476669313,104.93622004883608,79.91145050970762,84.6223249830982
143.12370454424178,156.12345238267267,115.9601740639974,120.07977096474252,162.0097046543687,174.55004830050544,96.81869073519022,97.83489976496024,114.80898608082153,103.28485146445476,77.9326906250633,79.40830384712743
142.43575928314348,158.58885529840353,119.23603281037484,120.92690934560194,160.56990508569228,172.7561300998277,98.0252219782706,99.3142017454308,117.45531689257837,106.55807164560304,79.89107617572182,85.14692694400657
143.84058285929828,165.28995219402452,118.06058484066078,115.21373644221036,156.60259480594783,171.3444702286052,99.59147478304598,100.88271556027355,122.98887997709814,109.5382453316684,86.82946283639642,94.82819752569291
145.33389872942817,167.64066688436608,122.73388961841334,111.07214649283404,154.4240000229694,168.57698639331906,101.56714584272824,103.3697938019423,127.1431458197588,114.79280740862325,92.47704454918696,102.43347429298932
147.48889263031998,163.35414362290058,130.10084438439165,120.32653625897504,149.0543716909051,163.14495246512095,104.39668647555251,106.3391464762296,135.34231478464744,123.1941940111087,102.8312074149674,106.54833763400924
148.35664714874278,149.94637188363964,139.82829674620578,142.14690272556865,144.8990107519336,153.09474699945585,107.66125166482836,109.60896154363394,142.76224091289478,136.5142145441781,111.11888806163756,106.46058642781772
145.8092205217962,143.48631446931884,166.3055995709506,149.43697527246275,138.28164845942493,137.74663821751008,112.24807417927106,112.7281143586192,153.9664257198462,154.9814761411091,119.77564624164232,118.46779061042793
148.6122379471536,139.62123734435949,155.3217845802347,113.14789764721657,131.32932999115891,125.63958916540574,117.60382337659486,117.21154139495448,166.27449338543596,171.57195222954877,134.88673133258956,131.19318957390823
