1+,0,19,
79-right_mirrored.mp4,1920,1080,54.0
35-right_mirrored.mp4,886,1920,47.0
42-right_mirrored.mp4,886,1920,46.0
43-left.mp4,886,1920,46.0
13-right.mp4,1920,1080,37.0
277-right_mirrored.mov,1080,1920,44.0
103-left.mp4,720,1280,54.0
63-right_mirrored.mp4,1920,1080,51.0
281-left_mirrored.mov,1080,1920,48.0
274-right_mirrored.mov,1080,1920,46.0
132-right_mirrored.mov,1920,1080,56.0
176-left_mirrored.mov,1080,1920,65.0
15-right_mirrored.mp4,1280,720,28.0
237-right_mirrored.mov,1080,1920,52.0
174-left_mirrored.mov,1920,1080,42.0
37-right.mp4,886,1920,45.0
296-right.mov,1080,1920,45.0
46-left.mov,886,1920,48.0
18-right_mirrored.mp4,1920,1080,52.0
1-,0,20,
144-right.mov,1080,1920,61.0
250-left.mov,1080,1920,54.0
201-left.mov,1080,1920,51.0
216-left_mirrored.mov,1920,1080,52.0
246-right.mov,1080,1920,54.0
193-left_mirrored.mov,1080,1920,55.0
20-left.mp4,1920,1080,45.0
218-left_mirrored.mov,1920,1080,60.0
204-left_mirrored.mov,1080,1920,66.0
209-right.mov,1920,1080,57.0
198-left.mov,1920,1080,48.0
148-right_mirrored.mov,1920,1080,62.0
195-left.mov,1920,1080,39.0
250-left_mirrored.mov,1080,1920,54.0
148-right.mov,1920,1080,62.0
206-right_mirrored.mov,1920,1080,58.0
219-left_mirrored.mov,1920,1080,53.0
248-right.mov,1080,1920,56.0
147-right.mov,1920,1080,62.0
21-left_mirrored.mp4,1920,1080,54.0
