5+,0,20,
92-left.mp4,1920,1080,52.0
274-right.mov,1080,1920,46.0
1-left.mp4,1920,1080,50.0
274-right_mirrored.mov,1080,1920,46.0
47-right.mp4,1080,1720,53.0
56-left_mirrored.mp4,1920,1080,59.0
82-left.mp4,1920,1080,50.0
175-left_mirrored.mov,1080,1920,58.0
205-right_mirrored.mp4,1920,1080,24.0
12-left.mp4,1920,1080,51.0
1-left_mirrored.mp4,1920,1080,50.0
50-left_mirrored.mp4,1920,1080,57.0
50-left.mp4,1920,1080,57.0
183-left_mirrored.mov,1080,1920,55.0
76-right_mirrored.mp4,1920,1080,53.0
205-right.mp4,1920,1080,24.0
280-left_mirrored.mov,1080,1920,49.0
226-left.mov,1080,1920,54.0
2-left_mirrored.mp4,1920,1080,50.0
187-right.mov,1920,1080,50.0
5-,0,22,
31-left.mp4,886,1920,43.0
197-left.mov,1920,1080,43.0
64-right_mirrored.mp4,1920,1080,51.0
292-left.mov,1080,1920,43.0
190-left_mirrored.mov,1080,1920,48.0
150-right.mov,1920,1080,39.0
33-left.mp4,886,1920,47.0
309-right_mirrored.mov,1080,1920,41.0
6-left.mp4,1920,1080,46.0
218-left.mov,1920,1080,60.0
44-right_mirrored.mp4,1920,1080,41.0
138-right_mirrored.mov,1080,1920,58.0
62-right.mp4,1920,1080,54.0
14-right.mp4,1280,720,32.0
68-right.mp4,1920,1080,51.0
74-right_mirrored.mp4,1920,1080,36.0
44-right.mp4,1920,1080,41.0
71-right.mp4,1920,1080,46.0
248-right.mov,1080,1920,56.0
102-left.mp4,720,1280,59.0
70-right.mp4,1920,1080,37.0
308-right_mirrored.mov,1080,1920,46.0
