angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
175.29981390035118,178.53283442960335,176.9772071156135,176.42897218167516,88.05317244889403,90.58551636543886,92.75335854854288,89.11835079504239,95.7761514329294,92.68937861336728
175.23516974218006,178.30509441179873,177.39257628203453,176.24025664494016,88.22217585193307,90.5408635430676,92.98700610975298,88.84595795486625,95.5944298277184,92.60570130992616
175.94511256856023,178.17687071998637,177.42883424422294,176.01207339745636,88.86599424172658,90.51165652177986,92.92088167316638,88.68852724176647,95.49204742894337,92.67645384431012
174.7124471125971,178.8243174853885,178.37512535144668,177.7181103375824,88.39069265627879,90.6446236500668,93.6782455436817,89.46894113545525,95.303120192235,91.75083079787292
171.43887216600697,179.799207472194,179.57464378230898,179.69777400100728,86.8798258858624,90.85931072463542,95.4409537198554,90.65851819683014,95.01559750216371,90.96074419582362
172.23823336744744,178.91524153870762,177.47031298140206,179.72477166621064,88.01891754014807,89.62596082273186,95.78068417270067,90.71071928402436,93.25099715410272,90.43549095023484
168.79556543566434,174.46804367584727,172.86531114923622,174.9507652687232,87.0563640574591,87.97401312497115,98.26079862179476,93.50596944912397,91.126109771031,88.45673471784714
164.40279845930513,171.60611419065611,166.02003152104496,169.8060605692421,86.31616001776368,87.34925308716356,101.91336155845858,95.74313889650742,87.93339307950355,85.54919946574955
159.65328766492746,166.8167849867882,157.02279476462894,161.98358924061714,85.47474010865405,86.17388301681191,105.8214524437266,99.35709803002366,82.84424720835554,81.3406872706408
155.21302876937293,159.3267664698485,148.24319987244772,151.69598824957822,84.79278694469141,84.41088569770253,109.57975817531852,105.08411922785405,77.82295804776622,76.78010747743222
149.49069546821335,153.1042042523297,143.46110443406303,145.31439432503527,82.77164634607001,82.47283401323666,113.28095087785664,109.36862976090694,76.74205531191966,74.68302408594218
140.83748906656746,142.08164873693755,126.731526892596,127.561753692921,81.7625717323653,80.79892063887682,120.92508266579786,118.71727190193928,67.65660955839385,66.27902559486027
137.10855717667746,133.628810069906,115.00287847968552,115.28526687570442,81.3588938859834,79.42582744302938,124.25033670930594,125.79701737312338,59.25321518899147,61.08228424882781
125.57361407135755,121.5574999036861,101.6971977697749,101.8619909492232,79.11036297537508,77.15357490353186,133.53674890401751,135.59607499984577,55.23394667379241,57.458065949068974
116.6718796832864,113.48358525984244,90.12257939776782,92.14147376318331,77.96966029676683,75.91988938166287,141.29778061348043,142.43630412182046,51.42036001124826,54.57777788500375
105.84821905895512,105.29596241282984,81.10539529055016,82.5869262782337,75.84955296800932,75.42416412197645,150.00133390905424,150.12820170914662,51.1067291996044,52.71512798738029
