angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
146.92501472269433,147.19100474165035,79.21553174449869,94.29520884890889,95.96306373375047,97.70384670764942,79.71300721742291,79.49582308091081,91.17796895509538,90.40545762096416,92.3970380678828,89.86803593886076
146.683345608628,147.12476479474043,78.57584411642182,94.39977247359606,95.85079338331587,97.75128420128672,79.53587385425217,79.50311365698497,91.2772229227214,90.37588160240676,92.44996986769884,89.81424118468543
139.63042916899226,140.7924401594073,78.85024623952481,85.41414310255176,87.81016575932037,91.43006518050504,79.29467985509886,79.61610064982959,92.69762578020531,91.32986767810574,91.36017234784735,87.13144376858313
133.29360008607142,132.6287383571425,70.58072542086225,76.41863686330953,77.49755982382607,81.46637099972968,80.96018907326038,80.2899855634026,94.50511840865708,93.18794925498888,88.61695524446036,84.72240412691089
128.9002615893277,129.76554161181014,59.415956535221945,58.96847296805294,65.6544447488748,68.10630943569188,83.92440009886491,78.32339180529974,96.85448127547508,97.10029800855266,83.3474499435521,80.96345039254172
119.34420169478686,138.07942747998973,46.63743583546834,44.88779080066763,44.4790264272369,52.57372689964513,84.78621832682963,78.32766777085612,99.71608507861636,99.1629655908946,79.4966604915237,77.67699736817117
138.48067642687116,149.96000398011722,39.50656953667146,33.40648452359154,29.127211066402364,37.89058513971904,84.22363150073764,78.58412047172732,101.63798105812349,102.0557307329907,75.8979589767438,72.38016164945967
159.73977115748258,168.38643145289197,30.51394605757144,24.735893734685003,17.663548333934695,26.30914470710001,85.12812574026485,76.46098795106572,101.66518830595436,107.53304972017855,69.76447696913489,66.19034529586943
178.3506592541601,172.8829336966482,22.52899633916897,13.050463846775106,14.27936946696087,9.718329446771552,85.20753032785593,72.951058221601,105.19034940086809,112.4130788088678,62.23961357457091,61.43005966205138
171.92323473645283,163.6468697764006,7.2733450542390035,0.5627951877507759,13.512795075719856,11.695890011746329,82.66687820562971,68.85136733618464,111.59195630684144,118.0225525985121,58.10778390908992,57.590059066460725
174.9107300410201,169.91184517294172,3.3560351847694507,13.9907227662916,31.918650488172275,34.19634872442219,80.78473753333043,67.69763145602303,114.15263409995345,123.02110276026168,52.08204785452813,51.43903124726886
172.01241259829703,170.57228047098252,12.969028680505035,20.276212225935637,46.07346150779706,47.91188476818766,78.53317536304621,66.17836184674213,116.10578689743808,128.7683875705987,48.11863418293565,47.38152633685099
174.41300497915208,169.25739695768746,19.86923532863865,25.02367712414925,60.523575474305424,58.05578961883446,75.95603698548133,64.24595244145108,118.94311919448866,134.54535934248997,47.02900225597681,45.70426568600348
171.61396326273214,167.9373761029058,23.758317191454548,29.140288975015725,64.47723706329805,63.81874332690568,73.9440204949449,63.68328224840615,126.1117044865006,139.0564812689324,43.6813150411222,44.55085631136268
170.9592258589688,169.1334343659405,24.515332431880225,29.85351914853269,65.53980452959868,63.54635575251761,69.94062237042401,63.084360890902026,133.36432081497475,143.19323896487606,42.86904946787011,43.85007472770724
174.29556827203896,174.33670653717306,22.388189234385173,27.691184155915384,60.55205020505801,57.583916807650176,69.824953827601,61.73356423476513,132.32811693461403,145.4600154595473,43.85701850276816,43.487064781504806
172.37859152272563,173.09408080413488,10.914670721105828,20.60329969515717,44.56966238530583,40.51064069747202,65.36794985338351,60.17742166875969,143.92499864192638,146.3952802889499,47.19330807849897,45.3232407403745
171.00523427321087,174.6125267786015,0.7627570879584132,8.261612571930453,25.43793352320775,20.578134382816003,64.06118303670434,57.719132657042266,144.81892208746487,147.0410372567981,52.371979386328064,50.79864329196821
149.58368432803942,178.11570403806058,18.54503243180616,11.116066204491965,15.189788104828088,12.616943400879077,64.24349122066225,56.27085477167088,142.27932254872258,147.03925746023242,55.17395767247568,55.27061493346976
149.5917477764318,175.92919190779915,27.922211499702225,30.15563942203996,23.54590950540051,39.15393940123695,65.17265413566555,57.79370663450231,139.51703571360738,140.5113193427431,64.85328896214196,65.04625294118529
152.13781873625138,161.62877885385265,42.774912245031686,48.08629508536949,51.14556791344408,67.6778720031332,65.00932821947244,58.074714805278965,139.20574244759177,144.71650694992454,72.49863080764656,71.84835712453884
150.92980061291328,151.34819374941313,70.00500625093515,53.791220231998814,90.09249789507696,92.48202300630206,69.99335938444756,58.25647736778157,136.2363657215085,141.8189495314729,76.98843073689409,74.92041766147925
136.1022344109321,120.58788634142806,66.60376731085753,63.47425958922712,98.6535417387965,100.44544238387697,67.67273485828328,59.58949604819445,129.13319046732792,136.0856422307609,85.39799530646765,82.78398051680082
137.04013948162165,107.71521995968722,68.13250669569851,70.67655898692895,103.69449370909796,98.50327262074214,74.13616850351515,62.30061645468062,116.8503771337206,127.67813262345264,98.56262215766982,98.22268998318468
127.01154571589234,99.83748654924742,61.56353215719275,62.081525574755055,93.9904421054933,87.52657866828821,80.56909146555621,71.29493030858764,111.27803540020956,119.98649478165558,112.32549098166454,112.8988417689089
117.41230306929964,96.05883741451515,52.90943926729671,48.41545930869088,80.96797247354581,76.46232068591051,78.87885628988371,75.24998159735418,120.2309587985564,124.05584494196086,124.8312813498212,124.87396908653514
113.31998304122152,97.25071164614316,40.48542660533074,39.62371429602778,71.36137513386697,68.6641757412999,68.96857819286608,69.4964480536728,137.63462207658625,140.3937982032646,132.2142062968179,132.9911283848531
