3+,0,19,
64-right_mirrored.mp4,1920,1080,51.0
2-left.mp4,1920,1080,50.0
301-left_mirrored.mov,1080,1920,51.0
25-left_mirrored.mp4,886,1920,49.0
82-left.mp4,1920,1080,50.0
276-right.mov,1080,1920,45.0
273-right_mirrored.mov,1080,1920,51.0
88-left.mov,960,982,44.0
198-left.mov,1920,1080,48.0
28-left_mirrored.mp4,886,1920,50.0
96-right.mp4,886,1920,41.0
253-right.mov,1080,1920,52.0
275-right.mov,1080,1920,44.0
235-right.mov,1080,1920,58.0
255-right.mov,1080,1920,50.0
150-right_mirrored.mov,1920,1080,39.0
70-right.mp4,1920,1080,37.0
302-right_mirrored.mov,1080,1920,47.0
22-left_mirrored.mp4,1920,1080,52.0
3-,0,19,
122-left.mp4,886,1920,37.0
239-right.mov,1080,1920,53.0
3-left.mp4,1920,1080,51.0
215-left.mov,1920,1080,60.0
213-left_mirrored.mov,1804,1080,55.0
216-left_mirrored.mov,1920,1080,52.0
107-left_mirrored.mp4,720,1280,47.0
199-left.mov,1920,1080,54.0
237-right_mirrored.mov,1080,1920,52.0
44-right_mirrored.mp4,1920,1080,41.0
19-right_mirrored.mp4,1280,720,48.0
241-left_mirrored.mov,1080,1920,50.0
237-right.mov,1080,1920,52.0
209-right_mirrored.mov,1920,1080,56.0
119-left_mirrored.mp4,886,1920,46.0
159-right.mov,1080,1920,51.0
238-right.mov,1080,1920,50.0
217-left.mov,1920,1080,55.0
251-left_mirrored.mov,1080,1920,50.0
