angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
152.38612496007858,159.57286618615151,153.77200733742765,157.88575168477388,99.80181261489476,98.5692346453469,72.18793757497333,78.14210083149842,98.41593023754568,100.25634914672452
149.04488194403615,158.47954525282256,150.842564886546,154.81302278266386,101.12413492676367,98.61279478986307,70.1690168707998,77.09234004268563,99.3264519842538,102.27931726002178
148.83834211434348,157.6150024537554,148.7634065632686,151.7591929200157,100.99441674411702,98.16088558664204,69.8327588584605,75.77588804039746,101.06935229519192,104.01669512038178
148.8780741214728,156.67123052814225,148.51282207187813,148.9425731862634,101.31870836143904,98.64335974105414,70.19678248291181,75.31459026919637,101.6839604110337,106.372017082933
148.4952079847003,155.72006011981605,144.07610939146485,144.29325585575745,100.27655681619856,97.90081771916564,68.77176480089886,73.62087783898166,104.695655409434,109.32762198322422
144.9721326449589,151.96394816385632,135.5004775227336,136.82143550443575,100.4112285780925,98.2562069665388,65.38336122305137,70.22015513039514,109.8828837003178,113.3987196259594
142.08938597690116,148.47842920169134,129.79876267873806,130.77508432620834,100.87180978909828,99.33159818170884,62.96119576599944,67.81002738340018,113.16243308726138,117.03494305719184
138.29291054894597,144.84425529946813,122.5023590626354,122.27183231530344,101.45314439249078,99.31598992689052,59.746054941436746,64.16024522635863,117.24369587880136,121.8884129110552
134.3369153280226,139.80569501176674,116.325326215779,114.21811614688995,102.33729167766604,100.50960396048632,56.67420700568862,60.315298972253046,120.34888078990964,126.09718282536308
128.4733514536289,133.6994135796891,108.77192998162612,105.95228912226328,103.30958693385004,101.94183319793596,51.78293838747895,55.64124677762504,123.01100840585283,129.68895765536178
122.28074717035584,127.30525160678148,100.45642490060646,95.8305974017147,105.1953465185514,103.15307769563748,47.476093688907234,50.45832930241897,127.01966878830078,134.62773190070428
116.8341346188379,120.06166850185002,92.99846551421888,87.3640694887742,106.00818132032776,104.7907489532878,42.84231593916565,44.8524174551378,129.84385042494677,137.4883479663636
108.62375643365888,112.4478340446176,84.60812626261956,78.48717537423161,107.90277636413973,106.19142095154088,36.52653279779856,38.639254996158506,131.918406535179,140.1520796219269
103.40502226337397,106.83886767695768,81.1308759685556,71.86037032706453,109.58506727838817,107.54526797656912,32.9900895417621,34.38413565352679,131.8592135732065,142.52376532646227
98.6216336557058,101.07769691718389,77.72153895209559,68.78469122181819,110.76536692701994,109.08865581344912,29.387000582725744,30.16635273063298,131.66546163063018,141.3816615088148
92.95860022193705,97.36191097173406,77.44206642208364,69.8291727728847,112.53437034026064,110.1212098431543,25.49297056219768,27.48312081488836,128.05090414011406,137.65394804200366
90.2936845263055,94.2507891259484,80.37279842422669,73.75711527248849,113.26605170894932,111.2082744593976,23.55973623525484,25.45906358534599,123.18693781102816,131.7019483128575
89.46215607865823,93.31597211772365,84.9749385267162,80.69425726621084,113.52534997706005,112.25300867344689,22.98750605571824,25.56898079117051,118.01256752900206,124.87472352495963
87.22810374996534,95.27804980166488,87.14929454663584,83.61267145355815,114.14991409890766,109.15241733095394,21.37801784887301,24.430467132618823,114.22872330223716,120.8177956790607
92.53855609579284,98.2691956906358,96.4159682560664,93.61500105080005,112.124572930748,109.32042428542584,24.66312902654081,27.58961997606165,108.2471607704744,113.9746189252616
96.44239035787528,102.57729495338756,104.78069533943706,103.61862239512251,111.1753145836908,108.85556931080993,27.61770494156604,31.43286426419747,102.837009602129,107.81424186907496
