4+,0,41,
291-left_mirrored.mov,1080,1920,46.0
271-left_mirrored.mov,1080,1920,48.0
79-right_mirrored.mp4,1920,1080,54.0
186-right_mirrored.mov,1920,1080,57.0
212-left_mirrored.mov,1920,1080,51.0
288-right_mirrored.mov,1080,1920,52.0
40-right_mirrored.mp4,886,1920,44.0
3-left.mp4,1920,1080,51.0
180-left.mov,1080,1920,63.0
47-right_mirrored.mp4,1080,1720,53.0
272-right_mirrored.mov,1080,1920,52.0
240-left_mirrored.mov,1080,1920,50.0
15-right.mp4,1280,720,28.0
56-left_mirrored.mp4,1920,1080,59.0
10-left.mp4,1920,1080,50.0
218-left_mirrored.mov,1920,1080,60.0
232-right.mov,1080,1920,52.0
39-right_mirrored.mov,886,1920,54.0
24-left.mp4,886,1920,47.0
182-left.mov,1080,1920,58.0
40-right.mp4,886,1920,44.0
16-right.mp4,1280,720,45.0
10-left_mirrored.mp4,1920,1080,50.0
30-left.mp4,886,1920,39.0
79-right.mp4,1920,1080,54.0
62-right.mp4,1920,1080,54.0
56-left.mp4,1920,1080,59.0
271-left.mov,1080,1920,48.0
184-left.mov,1080,1920,51.0
209-right_mirrored.mov,1920,1080,56.0
290-left_mirrored.mov,1080,1920,51.0
221-left.mov,1920,1080,54.0
9-left_mirrored.mp4,1920,1080,47.0
205-right.mp4,1920,1080,24.0
152-right_mirrored.mp4,1920,1080,49.0
226-left.mov,1080,1920,54.0
269-right.mov,1080,1920,53.0
18-right_mirrored.mp4,1920,1080,52.0
234-right.mov,1080,1920,47.0
11-left.mp4,1920,1080,49.0
76-right.mp4,1920,1080,53.0
4-,0,46,
135-right.mov,1920,1080,56.0
19-right.mp4,1280,720,48.0
66-right.mp4,1920,1080,49.0
26-right_mirrored.mp4,886,1920,37.0
197-left.mov,1920,1080,43.0
177-left_mirrored.mov,1080,1920,70.0
135-right_mirrored.mov,1920,1080,56.0
157-right.mov,1080,1920,54.0
225-left.mov,1080,1920,63.0
88-left_mirrored.mov,960,982,44.0
277-right_mirrored.mov,1080,1920,44.0
293-right.mov,1080,1920,37.0
36-right.mp4,886,1920,51.0
33-left.mp4,886,1920,47.0
64-right.mp4,1920,1080,51.0
246-right.mov,1080,1920,54.0
82-left.mp4,1920,1080,50.0
132-right_mirrored.mov,1920,1080,56.0
83-left_mirrored.mov,886,1920,53.0
118-left.mp4,886,1920,59.0
178-left.mov,1080,1920,46.0
284-right_mirrored.mov,1080,1920,46.0
33-left_mirrored.mp4,886,1920,47.0
29-left_mirrored.mp4,886,1920,50.0
275-right.mov,1080,1920,44.0
148-right.mov,1920,1080,62.0
66-right_mirrored.mp4,1920,1080,49.0
68-right.mp4,1920,1080,51.0
206-right_mirrored.mov,1920,1080,58.0
255-right_mirrored.mov,1080,1920,50.0
73-left_mirrored.mp4,1080,1226,50.0
297-right.mov,1080,1920,46.0
84-left.mov,886,1920,51.0
57-right_mirrored.mp4,1080,1920,37.0
310-left.mov,1080,1920,37.0
193-left.mov,1080,1920,55.0
151-right.mov,1920,1080,64.0
87-left_mirrored.mov,960,982,43.0
295-right.mov,1080,1920,45.0
304-right.mov,1080,1920,46.0
256-right.mov,1080,1920,51.0
206-right.mov,1920,1080,58.0
160-right_mirrored.mp4,1080,1920,56.0
168-left.mov,1080,1920,46.0
118-left_mirrored.mp4,886,1920,59.0
303-right.mov,1080,1920,52.0
