angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
176.7319413885116,168.4052675713988,175.75011235589517,170.02897453061289,81.18317073518885,90.92278723565384,84.45122934667721,79.32805480705265,88.70111699078204,89.29908027643978
178.6998499550505,170.22908344629664,175.12831655225403,170.28192873394391,82.39479703254484,89.78254231933694,83.69494707749455,80.01162576563358,88.56663052524054,89.72969703168967
179.89283769732572,172.12186427395974,173.43395391700605,170.2905792038634,82.71559600605872,88.78578360382372,82.82275830873213,80.90764787778343,89.38880439172608,90.61706867392007
179.69752812735808,171.06545049147414,170.3153579297036,168.0264052796008,81.96717928336415,89.37113543996848,82.26965115600512,80.43658593144261,91.95429322630156,92.4101806518418
176.11378755351262,173.42085811374943,171.6759420553206,171.58163918544932,85.35271894754896,90.10013988959062,81.46650650106169,83.52099800334008,89.79056444574101,91.93935881789068
173.3622600964492,172.9087697290089,164.8066469905841,163.95003010518136,85.37683675876339,88.50929446722012,78.73909685521262,81.41806419622901,93.93244986462852,97.46803409104764
172.26039906673265,170.21792151487674,159.08646158791385,156.35391147437608,85.52753474615483,88.054763400621,77.7879338128874,78.27268491549775,98.7014722249736,101.91877344112169
168.2115724980879,172.12949635420517,153.50235318768745,152.39459539349647,86.52947130229123,87.0677327826993,74.74104380037907,79.19722913690447,101.23869061269164,106.802633743408
169.8802741476933,164.8432103661714,150.84219580639552,145.72671059388614,85.17109757316524,89.22920999353431,75.05137172085855,74.07242035970572,104.20917591446302,108.3457097658196
162.62351357992728,157.28335608296635,140.93073943523746,133.81233669147497,87.13260125166043,91.2042760691161,69.75611483158774,68.48763215208244,108.82537539635028,114.67529546060749
156.15610556946777,155.59737385163484,132.03187027534813,128.53824130898175,88.81798009934955,91.32029249831882,64.97408566881732,66.91766634995363,112.94221539346924,118.37942504097188
