angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
142.97410035264565,167.4253192964007,37.16840024909953,17.723249810410255,32.676866589979326,8.28126817706683,141.15980490282826,152.7868518477868,104.59440596101584,106.23491266027511,84.15273822531873,91.15592749228136,95.5104345660661,97.07498847645952,134.35062966323787,124.28813662867272
142.87114902642577,167.33641066143787,37.10373558054227,17.603502674300668,32.65161954465839,8.247096515874446,141.22421286557278,152.9249649728994,104.5844423993862,106.23521177990987,84.1570806961217,91.14155677714756,95.52731887329092,97.11423840375852,134.30310600771816,124.18927343085907
143.67583514804969,160.98795797236966,33.13918441175252,25.60715534940151,27.01209569554897,12.139305679501383,144.94966141147046,143.29190360310335,104.93047203736248,104.85921623829115,83.72111634187166,88.03760156434774,98.3102366768246,98.20364039701168,133.36057526535416,134.9117367939083
159.22620272314262,157.58080898584765,31.46389672165924,31.573994934256586,22.48530071457796,16.502657922946618,143.4582568928623,137.18730159446912,106.39733570005988,105.84785090706802,81.0575685243782,81.6622449359884,99.9429830949989,99.93349426098254,136.4847262021366,142.74619266651342
163.22615023693317,162.24471496038578,30.003607071404,29.959645781725293,15.067357816855678,10.8377230786259,139.25718623724708,134.2240583487232,108.01268795717093,106.00407452653602,77.81803255178461,77.14135678622952,100.91588629400954,101.6934520748948,141.6587000567624,147.4693937261716
163.23294611085112,162.1527069695493,29.97647623388509,29.818247720038777,15.054075378579023,10.852690773776406,139.3292837714467,134.66651519643275,108.00963415924204,106.03693802830304,77.8709853216462,77.36293028472706,100.91247635638156,101.80469821608342,141.5831925849348,147.13818301965068
169.8017258084785,150.84998217092567,22.190462355623936,24.661320357170048,2.961265794232869,3.2544804774124625,140.14295997932845,134.89932383331777,108.31801427522494,107.79503327212028,73.493245546847,70.5203329390598,104.61683815234952,106.10528670959374,144.4738781730211,151.205962876276
170.85955600723224,130.5715813783878,12.664431552014726,14.547573464571489,16.013843478448386,17.593405092403685,138.71995112091773,135.00910229724752,107.51298150383894,113.49059517488185,72.10664289457064,66.38303046509817,108.13989189270492,106.1549090993435,149.41994077178722,151.145806802096
169.71833845199845,173.28195512121923,0.2511627699378611,0.4179888861503431,37.36406320454368,38.9682912668957,143.142303785657,141.82342497831644,108.00378070135277,111.2653388309462,62.64655801212867,57.92245478041501,117.75068283240066,115.62074998359928,154.6083790467437,153.79732500528286
164.67762650381948,170.98452023744812,13.330578305970512,4.936735816266464,59.14631940906313,51.6265962827826,147.34271891181265,139.40133689765335,108.2944995686275,110.35287472292724,57.83451356838115,52.99123119739714,126.52399127622346,120.40159046796371,159.18127236441086,161.00025357031038
164.62595805858217,170.85481475518085,13.348224966667274,5.003768274171756,59.15035253627319,51.72681773079237,147.38266922831278,139.479712201324,108.24105000926876,110.36066532766326,57.82645369655468,53.02837515307667,126.53377684398512,120.4424434289435,159.15110761567237,160.9627312276195
170.73379315151888,174.36950344091548,20.605280839923,22.07602140398148,75.0084419169211,75.49887975378715,146.34655171485406,146.14613910140005,109.01401611181386,108.68112562876672,53.28877126877368,49.87571374668315,130.52873246157426,128.60837159834787,164.18218074672018,162.46223249694782
174.02837674224835,177.80185383673668,27.022738934836504,24.47414662300368,80.6174443455612,79.46522505097015,150.97160950675743,146.70636918501975,110.5043203752583,109.35069942068984,47.931098144237474,43.02800695562549,137.1148219585374,134.42693863940266,166.14321245177996,167.7205694543829
176.6098931419968,177.82565245350136,26.418601721675024,18.9446370442545,81.54056923506496,80.52890151329763,150.15083149175595,138.74161938322834,112.31397971529992,109.6708200051585,44.04478877527198,37.932198183458446,140.33633874765536,135.64453073128388,170.1855072558994,176.9029113480555
175.66238104321928,176.17113583875212,24.565647661655916,14.11555870379004,70.73852780208023,72.82657884239876,158.16137197788908,138.98135059927108,116.1933251375279,111.11613456716952,38.15402623712182,32.42114898191007,145.17141321703406,138.81782504700416,167.01004123914495,179.836474447734
175.83055084790618,175.91301661946494,24.429018502108693,14.3028197161175,70.61012486602237,73.0528595742954,158.12183834785532,139.0818458722086,116.1138214962548,111.0804236815506,38.22306787210126,32.48096751947613,145.18550381979162,138.8648440591097,167.0636654719363,179.78299818690022
169.8064643829896,175.67726450527965,16.3706347169948,6.638422558589619,53.521091245673816,52.27957169785928,162.60328765867368,142.76118423605976,118.95986445855344,111.47946952963687,35.238235529927024,28.82457723717098,146.22607867027816,140.0761109872803,163.62279101160448,177.31492675122053
175.98757568003958,170.92162714733013,2.7607001086171907,4.870125808140199,23.400055866221,26.812155744448063,162.59437461504046,143.13417440779185,122.18761141299036,116.02940857871654,33.33613611528017,25.6409066924791,141.3158382951824,134.75479944614443,158.72146368014194,171.62062503835256
