0+,0,35,
188-right.mov,1920,1080,57.0
68-right_mirrored.mp4,1920,1080,51.0
126-right.mp4,886,1920,52.0
242-right.mov,1080,1920,56.0
225-left.mov,1080,1920,63.0
88-left_mirrored.mov,960,982,44.0
3-left_mirrored.mp4,1920,1080,51.0
281-left_mirrored.mov,1080,1920,48.0
222-left.mov,1080,1920,43.0
86-left.mov,960,982,48.0
75-right_mirrored.mp4,1920,1080,46.0
84-left_mirrored.mov,886,1920,51.0
216-left.mov,1920,1080,52.0
258-right_mirrored.mov,1080,1920,50.0
1-left_mirrored.mp4,1920,1080,50.0
40-right.mp4,886,1920,44.0
121-left.mp4,886,1920,47.0
91-left_mirrored.mp4,1920,1080,51.0
38-right.mp4,886,1920,52.0
96-right.mp4,886,1920,41.0
94-left.mp4,1920,1080,41.0
79-right.mp4,1920,1080,54.0
284-right_mirrored.mov,1080,1920,46.0
50-left.mp4,1920,1080,57.0
170-right.mov,1920,1080,50.0
222-left_mirrored.mov,1080,1920,43.0
174-left_mirrored.mov,1920,1080,42.0
4-left_mirrored.mp4,1920,1080,48.0
224-left.mov,1080,1920,54.0
57-right_mirrored.mp4,1080,1920,37.0
161-right.mov,1080,1920,47.0
36-right.mp4,886,1920,51.0
251-left.mov,1080,1920,50.0
251-left_mirrored.mov,1080,1920,50.0
102-left.mp4,720,1280,59.0
0-,0,34,
157-right_mirrored.mov,1080,1920,54.0
204-left.mov,1080,1920,66.0
137-right.mov,1080,1920,57.0
134-right.mov,1920,1080,57.0
150-right.mov,1920,1080,39.0
309-right.mov,1080,1920,41.0
155-right.mov,1920,1080,60.0
309-right_mirrored.mov,1080,1920,41.0
287-right.mov,1080,1920,46.0
310-left_mirrored.mov,1080,1920,37.0
16-right_mirrored.mp4,1280,720,45.0
132-right_mirrored.mov,1920,1080,56.0
18-right.mp4,1920,1080,52.0
176-left_mirrored.mov,1080,1920,65.0
15-right_mirrored.mp4,1280,720,28.0
237-right_mirrored.mov,1080,1920,52.0
204-left_mirrored.mov,1080,1920,66.0
141-right.mov,1080,1920,52.0
120-left.mp4,1080,2340,28.0
16-right.mp4,1280,720,45.0
155-right_mirrored.mov,1920,1080,60.0
177-left.mov,1080,1920,70.0
66-right_mirrored.mp4,1920,1080,49.0
137-right_mirrored.mov,1080,1920,57.0
206-right_mirrored.mov,1920,1080,58.0
44-right.mp4,1920,1080,41.0
191-left_mirrored.mov,1080,1920,52.0
193-left.mov,1080,1920,55.0
151-right.mov,1920,1080,64.0
233-right_mirrored.mov,1080,1920,59.0
145-right_mirrored.mov,1080,1920,59.0
308-right.mov,1080,1920,46.0
18-right_mirrored.mp4,1920,1080,52.0
70-right.mp4,1920,1080,37.0
