6+,0,58,
5-left_mirrored.mp4,1920,1080,48.0
79-right_mirrored.mp4,1920,1080,54.0
7-left.mp4,1920,1080,50.0
149-right_mirrored.mov,1920,1080,59.0
68-right_mirrored.mp4,1920,1080,51.0
258-right.mov,1080,1920,50.0
92-left.mp4,1920,1080,52.0
133-right.mov,1920,1080,51.0
150-right.mov,1920,1080,39.0
274-right_mirrored.mov,1080,1920,46.0
193-left_mirrored.mov,1080,1920,55.0
6-left_mirrored.mp4,1920,1080,46.0
47-right.mp4,1080,1720,53.0
10-left_mirrored.mp4,1920,1080,50.0
183-left.mov,1080,1920,55.0
92-left_mirrored.mp4,1920,1080,52.0
20-left.mp4,1920,1080,45.0
226-left_mirrored.mov,1080,1920,54.0
48-left.mp4,1920,1080,49.0
96-right_mirrored.mp4,886,1920,41.0
86-left_mirrored.mov,960,982,48.0
132-right_mirrored.mov,1920,1080,56.0
132-right.mov,1920,1080,56.0
6-left.mp4,1920,1080,46.0
12-left.mp4,1920,1080,51.0
50-left_mirrored.mp4,1920,1080,57.0
243-right.mov,1080,1920,49.0
141-right.mov,1080,1920,52.0
48-left_mirrored.mp4,1920,1080,49.0
186-right.mov,1920,1080,57.0
44-right_mirrored.mp4,1920,1080,41.0
192-left_mirrored.mov,1080,1920,52.0
185-right.mov,1920,1080,50.0
161-right_mirrored.mov,1080,1920,47.0
88-left.mov,960,982,44.0
96-right.mp4,886,1920,41.0
79-right.mp4,1920,1080,54.0
259-right_mirrored.mov,1080,1920,48.0
148-right_mirrored.mov,1920,1080,62.0
275-right.mov,1080,1920,44.0
117-right.mp4,886,1920,51.0
62-right.mp4,1920,1080,54.0
171-right_mirrored.mov,1920,1080,56.0
44-right.mp4,1920,1080,41.0
71-right_mirrored.mp4,1920,1080,46.0
280-left_mirrored.mov,1080,1920,49.0
87-left_mirrored.mov,960,982,43.0
69-right_mirrored.mp4,1920,1080,50.0
300-right_mirrored.mov,1080,1920,48.0
280-left.mov,1080,1920,49.0
72-right_mirrored.mp4,1920,1080,54.0
275-right_mirrored.mov,1080,1920,44.0
189-right.mov,1920,1080,53.0
102-left.mp4,720,1280,59.0
224-left_mirrored.mov,1080,1920,54.0
5-left.mp4,1920,1080,48.0
11-left.mp4,1920,1080,49.0
76-right.mp4,1920,1080,53.0
6-,0,62,
54-right_mirrored.mp4,1920,1080,37.0
261-left.mov,1080,1920,44.0
91-left.mp4,1920,1080,51.0
234-right_mirrored.mov,1080,1920,47.0
212-left_mirrored.mov,1920,1080,51.0
111-right_mirrored.mp4,1080,2340,56.0
129-right_mirrored.mp4,886,1920,47.0
282-right_mirrored.mov,1080,1920,55.0
264-right.mov,1080,1920,46.0
64-right_mirrored.mp4,1920,1080,51.0
42-right_mirrored.mp4,886,1920,46.0
43-left.mp4,886,1920,46.0
151-right_mirrored.mov,1920,1080,64.0
208-right.mov,1920,1080,59.0
311-left.mov,1080,1920,47.0
142-right.mov,1080,1920,51.0
115-right_mirrored.mp4,1080,2340,52.0
95-right.mp4,886,1920,50.0
266-right.mov,1080,1920,45.0
145-right.mov,1080,1920,59.0
240-left_mirrored.mov,1080,1920,50.0
262-right_mirrored.mov,1080,1920,62.0
246-right.mov,1080,1920,54.0
27-left_mirrored.mp4,886,1920,47.0
101-left.mp4,720,1280,57.0
207-right_mirrored.mov,1920,1080,54.0
159-right_mirrored.mov,1080,1920,52.0
202-left_mirrored.mov,1080,1920,61.0
38-right.mp4,886,1920,52.0
60-left.mp4,1280,720,50.0
294-right.mov,1080,1920,39.0
54-right.mp4,1920,1080,37.0
179-left.mov,1080,1920,45.0
152-right.mp4,1920,1080,49.0
26-right.mp4,886,1920,37.0
121-left.mp4,886,1920,47.0
299-right_mirrored.mov,1080,1920,53.0
155-right_mirrored.mov,1920,1080,60.0
22-left_mirrored.mp4,1920,1080,52.0
65-right.mp4,1920,1080,56.0
184-left_mirrored.mov,1080,1920,51.0
271-left.mov,1080,1920,48.0
285-right.mov,1080,1920,46.0
22-left.mp4,1920,1080,52.0
28-left.mp4,886,1920,50.0
66-right_mirrored.mp4,1920,1080,49.0
41-right.mp4,886,1920,48.0
74-right_mirrored.mp4,1920,1080,36.0
245-right.mov,1080,1920,56.0
221-left.mov,1920,1080,54.0
304-right_mirrored.mov,1080,1920,46.0
63-right.mp4,1920,1080,51.0
269-right_mirrored.mov,1080,1920,53.0
119-left_mirrored.mp4,886,1920,46.0
29-left.mp4,886,1920,50.0
293-right_mirrored.mov,1080,1920,38.0
251-left.mov,1080,1920,50.0
111-right.mp4,1080,2340,56.0
21-left_mirrored.mp4,1920,1080,54.0
145-right_mirrored.mov,1080,1920,59.0
206-right.mov,1920,1080,58.0
32-left_mirrored.mp4,886,1920,42.0
