2+,0,17,
204-left.mov,1080,1920,66.0
242-right.mov,1080,1920,56.0
49-right_mirrored.mov,896,1080,50.0
56-left_mirrored.mp4,1920,1080,59.0
176-left_mirrored.mov,1080,1920,65.0
12-left.mp4,1920,1080,51.0
186-right.mov,1920,1080,57.0
12-left_mirrored.mp4,1920,1080,51.0
34-right.mp4,886,1920,45.0
206-right_mirrored.mov,1920,1080,58.0
74-right_mirrored.mp4,1920,1080,36.0
63-right.mp4,1920,1080,51.0
9-left_mirrored.mp4,1920,1080,47.0
57-right.mp4,1080,1920,37.0
69-right.mp4,1920,1080,50.0
80-right_mirrored.mp4,1920,1080,56.0
76-right.mp4,1920,1080,53.0
2-,0,16,
54-right_mirrored.mp4,1920,1080,37.0
7-left.mp4,1920,1080,50.0
125-left_mirrored.mp4,886,1920,68.0
222-left.mov,1080,1920,43.0
6-left_mirrored.mp4,1920,1080,46.0
171-right.mov,1920,1080,56.0
86-left_mirrored.mov,960,982,48.0
6-left.mp4,1920,1080,46.0
170-right_mirrored.mov,1920,1080,50.0
300-right.mov,1080,1920,48.0
88-left.mov,960,982,44.0
295-right_mirrored.mov,1080,1920,44.0
71-right_mirrored.mp4,1920,1080,46.0
293-right_mirrored.mov,1080,1920,38.0
295-right.mov,1080,1920,45.0
125-left.mp4,886,1920,68.0
