Good,1,4,
232-Right.mp4,1920,1080,30
48-Left.mp4,1920,1080,49
50-Left.mp4,1920,1080,57
67-Left.MOV,886,1920,50
ImproperTuck,2,5,
21-Left.mp4,1920,1080,54
3-Left.mp4,1920,1080,51
63-Right.mp4,1920,1080,51
77-Right.mp4,1920,1080,31
90-Right.mp4,1080,1730,44
ProperSpot,3,4,
1-Left.mp4,1920,1080,50
14-Right.mp4,1280,720,32
56-Left.mp4,1920,1080,59
67-Left.MOV,886,1920,50
ProperSquat,4,11,
14-Right.mp4,1280,720,32
21-Left.mp4,1920,1080,54
58-Right.mp4,1920,1080,54
68-Right.mp4,1920,1080,51
69-Right.mp4,1920,1080,50
7-Left.mp4,1920,1080,50
72-Right.mp4,1920,1080,54
77-Right.mp4,1920,1080,31
8-Left.mp4,1920,1080,52
82-Left.mp4,1920,1080,50
83-Right.mp4,1920,1080,30
ProperTuck,5,8,
11-Left.mp4,1920,1080,49
12-Left.mp4,1920,1080,51
20-Left.mp4,1920,1080,45
44-Right.mp4,1920,1080,41
56-Left.mp4,1920,1080,59
62-Right.mp4,1920,1080,55
69-Right.mp4,1920,1080,50
81-Left.mp4,1920,1080,44
all-data,6,35,
131-Right.MOV,1920,1080,54
135-Right.MOV,1920,1080,56
139-Right.MOV,1080,1920,57
141-Right.MOV,1080,1920,52
142-Right.MOV,1080,1920,51
155-Right.MOV,1920,1080,60
158-Right.MOV,1080,1920,55
164-Right.MOV,1080,1920,49
166-Left.MOV,1080,1920,46
177-Left.MOV,1080,1920,70
183-Left.MOV,1080,1920,55
188-Right.MOV,1920,1080,57
190-Left.MOV,1080,1920,48
193-Left.MOV,1080,1920,55
208-Right.MOV,1920,1080,59
219-Left.MOV,1920,1080,53
221-Left.MOV,1920,1080,54
225-Left.MOV,1080,1920,63
227-Left.MOV,1920,1080,51
228-Left.MOV,1920,1080,45
230-Left.MOV,1920,1080,57
91-Right.mp4,1920,1080,51
92-Right.mp4,1920,1080,52
✅15-Right .mp4,1280,720,28
✅4-Left.mp4,1920,1080,48
✅44-Right.mp4,1920,1080,41
✅46-Left.MOV,886,1920,48
✅5-Left.mp4,1920,1080,48
✅50-Left.mp4,1920,1080,57
✅51-Left.mp4,1920,1080,55
✅6-Left.mp4,1920,1080,46
✅60-Left.mp4,1280,720,50
✅7-Left.mp4,1920,1080,50
✅79-Right.mp4,1920,1080,54
✅81-Left.mp4,1920,1080,44
armHigh,7,11,
10-Left.mp4,1920,1080,50
12-Left.mp4,1920,1080,51
14-Right.mp4,1280,720,32
21-Left.mp4,1920,1080,54
22-Left.mp4,1920,1080,52
3-Left.mp4,1920,1080,51
48-Left.mp4,1920,1080,49
51-Left.mp4,1920,1080,55
61-Right.mp4,1920,1080,35
78-Right.mp4,1920,1080,31
79-Right.mp4,1920,1080,54
armLow,8,2,
5-Left.mp4,1920,1080,48
55-Right.mp4,1920,1080,47
fullyJump,9,6,
1-Left.mp4,1920,1080,50
13-Right.mp4,1920,1080,37
3-Left.mp4,1920,1080,51
47-Right.mp4,1080,1720,53
48-Left.mp4,1920,1080,49
51-Left.mp4,1920,1080,55
headBack,10,9,
10-Left.mp4,1920,1080,50
16-Right.mp4,1280,720,45
44-Right.mp4,1920,1080,41
53-Right.mp4,1920,1080,47
55-Right.mp4,1920,1080,47
61-Right❓.mp4,1920,1080,35
63-Right.mp4,1920,1080,51
78-Right.mp4,1920,1080,31
8-Left.mp4,1920,1080,52
jumpBack,11,2,
3-Left.mp4,1920,1080,51
52-Left.mp4,1920,1080,56
jumpUPorForward,12,12,
13-Right.mp4,1920,1080,37
17-Right.mp4,1920,1080,62
232-Right.mp4,1920,1080,30
4-Left.mp4,1920,1080,48
50-Left.mp4,1920,1080,57
56-Left.mp4,1920,1080,59
62-Right.mp4,1920,1080,55
71-Right.mp4,1920,1080,46
73-Left.mp4,1080,1226,50
74-Right.mp4,1920,1080,36
75-Right.mp4,1920,1080,46
90-Right.mp4,1080,1730,44
notFullyJump,13,7,
22-Left.mp4,1920,1080,52
53-Right.mp4,1920,1080,47
59-Right.mp4,1920,1080,61
63-Right.mp4,1920,1080,51
64-Right.mp4,1920,1080,51
77-Right.mp4,1920,1080,31
80-Right.mp4,1920,1080,56
squatLeanForward,14,1,
21-Left.mp4,1920,1080,54
squatNotLean,15,12,
16-Right.mp4,1280,720,45
4-Left.mp4,1920,1080,48
44-Right.mp4,1920,1080,41
45-Right.mp4,1234,1080,52
5-Left.mp4,1920,1080,48
58-Right.mp4,1920,1080,54
61-Right.mp4,1920,1080,35
62-Right.mp4,1920,1080,55
63-Right.mp4,1920,1080,51
67-Left.MOV,886,1920,50
80-Right.mp4,1920,1080,56
82-Left.mp4,1920,1080,50
squatTooLow,16,2,
16-Right.mp4,1280,720,45
66-Right.mp4,1920,1080,49
