NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
793.8525,329.1433,0.98779047,790.8903,321.99133,0.91848254,784.8846,323.25345,0.96763146,763.2401,332.96597,0.5575658,763.6724,333.55646,0.98124963,740.1197,362.41052,0.64752436,736.04016,366.5879,0.8745986,671.1108,360.87823,0.66599584,668.2127,360.18817,0.8001338,606.4792,352.34967,0.7176027,603.78955,346.60126,0.7418018,664.4018,456.67267,0.5194063,654.08026,461.35376,0.7476177,754.9049,485.61395,0.7557962,756.4627,488.4685,0.880896,701.6326,577.69476,0.5460144,699.02496,577.74365,0.61714447
781.95966,308.56793,0.9333031,778.9968,301.34393,0.9757414,772.79376,302.1552,1.0013405,753.31476,314.64227,0.5741898,753.7064,314.8191,0.99026215,736.5542,352.52753,0.79815716,728.10034,356.30267,0.85892797,665.2583,378.85175,0.5832779,660.53424,382.8905,0.8785084,610.99976,399.87213,0.76883745,595.23834,397.5818,0.63761806,672.9804,452.11072,0.54687315,660.0283,458.28467,0.76499695,759.98126,486.61432,0.8018974,760.5771,490.71588,0.87948906,702.5413,574.17804,0.4275119,700.7962,574.14355,0.4064836
767.21857,283.8312,0.9729465,762.74396,277.0571,0.9227809,757.4728,278.12576,0.9735974,739.0521,291.73767,0.5707463,739.072,291.86176,1.0082262,726.00397,336.55588,0.7678509,714.9197,339.21976,0.86065924,665.725,399.43582,0.33633623,667.12695,400.55692,0.8747728,628.39197,457.53616,0.3644893,628.99554,462.00015,0.7181771,681.3787,446.5369,0.6083533,669.9443,452.7197,0.72473633,756.67816,487.83932,0.6336126,762.84644,491.50192,0.85546577,721.3175,553.35364,0.33364475,726.6143,553.41284,0.29097688
747.21326,263.8924,0.95943177,743.1366,256.7558,0.96595734,738.04895,257.06506,0.9967855,718.58704,268.55377,0.6176721,717.072,268.12292,1.0001781,707.6206,317.50195,0.75977826,697.8993,320.30255,0.8991751,717.97864,397.92834,0.7384963,697.9497,404.28308,0.8927872,734.5863,447.05835,0.68706095,715.2268,471.04297,0.85627294,676.8618,436.2887,0.5872829,665.8153,442.31915,0.72686803,759.76794,486.51038,0.64564383,761.39624,489.5345,0.8014269,721.58545,568.36414,0.3632291,715.30835,565.5062,0.44630548
724.1163,249.93607,0.95985866,720.4522,242.73132,0.9030243,715.3722,243.00928,0.9494909,697.5671,253.24554,0.6039115,692.99286,253.0484,0.98946214,698.1599,307.05237,0.8041654,680.0224,307.55792,0.8896721,747.42163,360.51587,0.88394606,737.2176,370.43805,0.83129406,808.4403,389.0697,0.78748834,804.2785,396.3399,0.69956595,682.7805,430.15668,0.7466699,666.4367,436.40338,0.8519857,757.5832,486.84442,0.7642484,759.9942,489.1571,0.86250424,706.2884,578.716,0.62208825,700.6191,582.1501,0.68728894
705.11804,236.24069,0.94830537,700.8364,229.43216,0.90838194,694.9745,229.5326,0.951297,678.12744,242.20337,0.5723023,674.14233,241.33441,0.9867891,688.1251,290.4715,0.72149724,670.7294,291.10333,0.89846116,756.19385,313.5913,0.7660496,747.2997,301.9944,0.8101773,817.7328,304.146,0.7080785,815.8894,292.9895,0.7674742,682.0864,420.1173,0.7581419,665.5565,424.15845,0.84347045,756.0194,485.5796,0.76904863,755.2617,485.82532,0.8881328,706.0762,576.8813,0.5017497,700.9491,576.86914,0.6133565
686.83264,218.29753,0.97535807,681.3706,211.53093,0.94833285,676.18286,213.45287,0.9869418,663.55066,227.65025,0.64147323,659.8179,228.50291,1.0165713,676.52734,267.5891,0.77088255,666.6001,271.7185,0.8811016,749.03564,232.36125,0.76365596,740.44666,230.23286,0.8867395,785.38696,191.07826,0.888813,780.3777,186.13747,0.89112914,682.1345,410.7682,0.72106874,670.9933,414.6643,0.8331518,750.4492,482.84692,0.80539143,753.1592,483.8119,0.8768453,706.4055,577.56604,0.6188805,699.39185,581.3756,0.6748719
669.2148,193.74318,0.9293258,662.7887,187.7462,0.9123652,658.7842,191.21635,0.9287276,650.5732,208.45207,0.5490306,646.8241,211.15913,1.0312624,670.9357,251.17232,0.67995244,659.5948,250.66298,0.86640394,712.3267,175.19624,0.6789144,706.08673,173.88084,0.886324,715.6795,119.1472,0.8806397,711.9545,117.93553,0.9151479,687.4642,388.05542,0.7489658,676.0937,391.28876,0.8634957,744.41876,478.19147,0.81258506,749.547,479.83966,0.90160763,712.3149,565.5894,0.6063381,709.75757,565.6528,0.5925586
650.5948,172.95041,0.8847245,645.74786,167.89001,0.8513117,641.5833,170.15082,0.89783573,637.8889,184.54117,0.6607126,633.4418,188.62213,0.89779884,657.01215,223.91519,0.80992967,646.87823,225.91861,0.8980057,664.7468,146.39493,0.8332267,660.0114,140.49332,0.8827125,656.42755,96.115204,0.85383177,646.0888,93.318756,0.8801602,701.12445,356.9445,0.8403193,688.42426,360.32907,0.93571806,737.503,464.2247,0.8643342,737.3632,466.63107,0.955701,708.88007,558.3176,0.81515026,705.8506,562.7887,0.93391156
629.60046,158.61847,0.89255244,625.38916,153.92752,0.80132645,620.12573,155.73529,0.89400536,607.5338,171.54413,0.6615452,610.1018,169.9862,0.92768645,647.1909,202.86063,0.7476934,627.5686,206.18323,0.92228556,625.3965,131.56558,0.6145705,625.7981,130.53238,0.83138144,608.9022,92.998535,0.85035336,600.0383,97.030396,0.8949557,714.6753,317.97687,0.8038907,701.40625,321.6667,0.8505572,727.3218,439.8921,0.80528593,721.229,440.27618,0.86208516,717.52515,539.6893,0.89634657,714.2512,544.0364,0.8327521
